lr-Adam,step,val_loss,epoch,train_loss
,19135,0.056928012520074844,298,
,19135,,298,0.17002679407596588
0.00452254248593804,19136,,,
,19199,0.05601789429783821,299,
,19199,,299,0.17919977009296417
0.0050000000000007365,19200,,,
,19263,0.05594388768076897,300,
,19263,,300,0.17287491261959076
0.0045225424859380615,19264,,,
,19327,0.047997597604990005,301,
,19327,,301,0.17298144102096558
0.003272542485937885,19328,,,
,19391,0.053930994123220444,302,
,19391,,302,0.1710955947637558
0.001727457514062912,19392,,,
,19455,0.0334748812019825,303,
,19455,,303,0.16697020828723907
0.0004774575140627128,19456,,,
,19519,0.04146511107683182,304,
,19519,,304,0.16471388936042786
0.0,19520,,,
,19583,0.02664336748421192,305,
,19583,,305,0.16397112607955933
0.00047745751406268064,19584,,,
,19647,0.04159552603960037,306,
,19647,,306,0.1641182005405426
0.0017274575140628192,19648,,,
,19711,0.056538175791502,307,
,19711,,307,0.16605405509471893
0.003272542485937726,19712,,,
,19775,0.05473672226071358,308,
,19775,,308,0.1672598272562027
0.004522542485937814,19776,,,
,19839,0.04493826627731323,309,
,19839,,309,0.1704304814338684
0.005000000000000522,19840,,,
,19903,0.045250795781612396,310,
,19903,,310,0.17422091960906982
0.004522542485937858,19904,,,
,19967,0.05559937655925751,311,
,19967,,311,0.1763630360364914
0.0032725424859377282,19968,,,
,20031,0.04110628366470337,312,
,20031,,312,0.1723441332578659
0.0017274575140628218,20032,,,
,20095,0.13476987183094025,313,
,20095,,313,0.16821664571762085
0.00047745751406272395,20096,,,
,20159,0.030318688601255417,314,
,20159,,314,0.16434751451015472
0.0,20160,,,
,20223,0.02687944285571575,315,
,20223,,315,0.16377195715904236
0.00047745751406267034,20224,,,
,20287,0.05846188962459564,316,
,20287,,316,0.16286823153495789
0.0017274575140627615,20288,,,
,20351,0.0442558228969574,317,
,20351,,317,0.16424550116062164
0.0032725424859375344,20352,,,
,20415,0.11933723837137222,318,
,20415,,318,0.16943353414535522
0.0045225424859376305,20416,,,
,20479,0.05054451897740364,319,
,20479,,319,0.17171917855739594
0.005000000000000307,20480,,,
,20543,0.06182773783802986,320,
,20543,,320,0.17234361171722412
0.004522542485937653,20544,,,
,20607,0.05625279247760773,321,
,20607,,321,0.17055687308311462
0.0032725424859375712,20608,,,
,20671,0.059870753437280655,322,
,20671,,322,0.17384548485279083
0.0017274575140627986,20672,,,
,20735,0.04840303584933281,323,
,20735,,323,0.1680368185043335
0.0004774575140626932,20736,,,
,20799,0.041167356073856354,324,
,20799,,324,0.16249649226665497
0.0,20800,,,
,20863,0.026598423719406128,325,
,20863,,325,0.162813201546669
0.0004774575140626178,20864,,,
,20927,0.053154394030570984,326,
,20927,,326,0.1617109775543213
0.0017274575140626353,20928,,,
,20991,0.10051311552524567,327,
,20991,,327,0.16483229398727417
0.003272542485937341,20992,,,
,21055,0.1629854142665863,328,
,21055,,328,0.16982994973659515
0.004522542485937444,21056,,,
,21119,0.05163794755935669,329,
,21119,,329,0.17455969750881195
0.005000000000000091,21120,,,
,21183,0.039553575217723846,330,
,21183,,330,0.17357544600963593
0.0045225424859374475,21184,,,
,21247,0.052244819700717926,331,
,21247,,331,0.1697658896446228
0.003272542485937414,21248,,,
,21311,0.061635762453079224,332,
,21311,,332,0.16591012477874756
0.0017274575140627077,21312,,,
,21375,0.05687208101153374,333,
,21375,,333,0.16470018029212952
0.0004774575140626209,21376,,,
,21439,0.04166151583194733,334,
,21439,,334,0.16331331431865692
0.0,21440,,,
,21503,0.025622254237532616,335,
,21503,,335,0.15898297727108002
0.0004774575140626931,21504,,,
,21567,0.04189886525273323,336,
,21567,,336,0.15968608856201172
0.001727457514062819,21568,,,
,21631,0.029880883172154427,337,
,21631,,337,0.1650846302509308
0.0032725424859378705,21632,,,
,21695,0.040243346244096756,338,
,21695,,338,0.16898106038570404
0.004522542485938028,21696,,,
,21759,0.04878426343202591,339,
,21759,,339,0.17286425828933716
0.00500000000000077,21760,,,
,21823,0.05571599304676056,340,
,21823,,340,0.17241516709327698
0.004522542485938094,21824,,,
,21887,0.04510171711444855,341,
,21887,,341,0.16882403194904327
0.0032725424859379095,21888,,,
,21951,0.0532117635011673,342,
,21951,,342,0.16878709197044373
0.0017274575140628584,21952,,,
,22015,0.0360126718878746,343,
,22015,,343,0.16206757724285126
0.00047745751406271745,22016,,,
,22079,0.04888211935758591,344,
,22079,,344,0.16204805672168732
0.0,22080,,,
,22143,0.025592749938368797,345,
,22143,,345,0.1591947376728058
0.00047745751406264085,22144,,,
,22207,0.03529782593250275,346,
,22207,,346,0.16181926429271698
0.0017274575140628285,22208,,,
,22271,0.04834558442234993,347,
,22271,,347,0.16276966035366058
0.003272542485937678,22272,,,
,22335,0.056955207139253616,348,
,22335,,348,0.16565096378326416
0.0045225424859378855,22336,,,
,22399,0.04997707158327103,349,
,22399,,349,0.1718043088912964
0.005000000000000556,22400,,,
,22463,0.041524942964315414,350,
,22463,,350,0.17362253367900848
0.00452254248593789,22464,,,
,22527,0.039719752967357635,351,
,22527,,351,0.16726113855838776
0.0032725424859378206,22528,,,
,22591,0.05451696738600731,352,
,22591,,352,0.16805508732795715
0.0017274575140628359,22592,,,
,22655,0.03943171352148056,353,
,22655,,353,0.1630445271730423
0.00047745751406268693,22656,,,
,22719,0.030205657705664635,354,
,22719,,354,0.15928609669208527
0.0,22720,,,
,22783,0.025429120287299156,355,
,22783,,355,0.16043852269649506
0.00047745751406275746,22784,,,
,22847,0.04178796708583832,356,
,22847,,356,0.15869581699371338
0.0017274575140630124,22848,,,
,22911,0.04633212462067604,357,
,22911,,357,0.16086351871490479
0.003272542485938208,22912,,,
,22975,0.05557437241077423,358,
,22975,,358,0.16552726924419403
0.004522542485938469,22976,,,
,23039,0.06453759968280792,359,
,23039,,359,0.1663571000099182
0.005000000000001237,23040,,,
,23103,0.05348816514015198,360,
,23103,,360,0.16931255161762238
0.004522542485938537,23104,,,
,23167,0.05597906932234764,361,
,23167,,361,0.17064811289310455
0.0032725424859381827,23168,,,
,23231,0.05677604675292969,362,
,23231,,362,0.16521848738193512
0.0017274575140630547,23232,,,
,23295,0.03996166214346886,363,
,23295,,363,0.16298522055149078
0.00047745751406278364,23296,,,
,23359,0.043214041739702225,364,
,23359,,364,0.1592952460050583
0.0,23360,,,
,23423,0.02579575777053833,365,
,23423,,365,0.15898849070072174
0.00047745751406261857,23424,,,
,23487,0.044912077486515045,366,
,23487,,366,0.16061946749687195
0.0017274575140627086,23488,,,
,23551,0.056311458349227905,367,
,23551,,367,0.16096088290214539
0.0032725424859374216,23552,,,
,23615,0.04331395775079727,368,
,23615,,368,0.1658443659543991
0.004522542485937464,23616,,,
,23679,0.05544034764170647,369,
,23679,,369,0.16619092226028442
0.005000000000000114,23680,,,
,23743,0.056568823754787445,370,
,23743,,370,0.16746631264686584
0.004522542485937469,23744,,,
,23807,0.050193704664707184,371,
,23807,,371,0.16849510371685028
0.003272542485937499,23808,,,
,23871,0.04400629922747612,372,
,23871,,372,0.16507431864738464
0.001727457514062718,23872,,,
,23935,0.053537625819444656,373,
,23935,,373,0.1576194018125534
0.0004774575140626245,23936,,,
,23999,0.09528426080942154,374,
,23999,,374,0.15871144831180573
0.0,24000,,,
,24063,0.02373610995709896,375,
,24063,,375,0.1566120684146881
0.0004774575140627355,24064,,,
,24127,0.055505577474832535,376,
,24127,,376,0.15682542324066162
0.0017274575140628927,24128,,,
,24191,0.042283691465854645,377,
,24191,,377,0.16177374124526978
0.003272542485937884,24192,,,
,24255,0.06920000165700912,378,
,24255,,378,0.16398005187511444
0.0045225424859380485,24256,,,
,24319,0.056801967322826385,379,
,24319,,379,0.16901268064975739
0.005000000000000796,24320,,,
,24383,0.03654606267809868,380,
,24383,,380,0.16844792664051056
0.004522542485938119,24384,,,
,24447,0.06986762583255768,381,
,24447,,381,0.1660231053829193
0.0032725424859379295,24448,,,
,24511,0.05684959888458252,382,
,24511,,382,0.16468191146850586
0.0017274575140630052,24512,,,
,24575,0.06440675258636475,383,
,24575,,383,0.16235904395580292
0.0004774575140627214,24576,,,
,24639,0.05591410771012306,384,
,24639,,384,0.16039395332336426
0.0,24640,,,
,24703,0.024416165426373482,385,
,24703,,385,0.15500056743621826
0.00047745751406259775,24704,,,
,24767,0.032752133905887604,386,
,24767,,386,0.15781669318675995
0.0017274575140625245,24768,,,
,24831,0.03959367796778679,387,
,24831,,387,0.16084113717079163
0.003272542485937104,24832,,,
,24895,0.041143935173749924,388,
,24895,,388,0.16110482811927795
0.0045225424859370944,24896,,,
,24959,0.05460767447948456,389,
,24959,,389,0.16093692183494568
0.0049999999999996835,24960,,,
,25023,0.05752519145607948,390,
,25023,,390,0.16818834841251373
0.004522542485937101,25024,,,
,25087,0.10202048718929291,391,
,25087,,391,0.165558323264122
0.0032725424859372525,25088,,,
,25151,0.05403147637844086,392,
,25151,,392,0.16190031170845032
0.0017274575140625364,25152,,,
,25215,0.04334573075175285,393,
,25215,,393,0.1621118187904358
0.00047745751406264665,25216,,,
,25279,0.032080817967653275,394,
,25279,,394,0.15576353669166565
0.0,25280,,,
,25343,0.024606231600046158,395,
,25343,,395,0.15624269843101501
0.00047745751406267267,25344,,,
,25407,0.04991016164422035,396,
,25407,,396,0.15458087623119354
0.0017274575140627086,25408,,,
,25471,0.056388501077890396,397,
,25471,,397,0.1590539664030075
0.0032725424859376346,25472,,,
,25535,0.07105240970849991,398,
,25535,,398,0.16198529303073883
0.004522542485937678,25536,,,
,25599,0.06580009311437607,399,
,25599,,399,0.1664663702249527
0.005000000000000364,25600,,,
,25663,0.04986175522208214,400,
,25663,,400,0.16719776391983032
0.004522542485937749,25664,,,
,25727,0.2238568812608719,401,
,25727,,401,0.16277609765529633
0.003272542485937614,25728,,,
,25791,0.2269391566514969,402,
,25791,,402,0.1625814586877823
0.0017274575140628233,25792,,,
,25855,0.033083751797676086,403,
,25855,,403,0.15929235517978668
0.0004774575140626599,25856,,,
,25919,0.042143214493989944,404,
,25919,,404,0.15849126875400543
0.0,25920,,,
,25983,0.023857256397604942,405,
,25983,,405,0.15561506152153015
0.00047745751406262047,25984,,,
,26047,0.043905992060899734,406,
,26047,,406,0.15545323491096497
0.001727457514062718,26048,,,
,26111,0.2709609866142273,407,
,26111,,407,0.15800261497497559
0.0032725424859373735,26112,,,
,26175,0.05474608764052391,408,
,26175,,408,0.1637849062681198
0.0045225424859374926,26176,,,
,26239,0.0493420735001564,409,
,26239,,409,0.16696415841579437
0.0050000000000001476,26240,,,
,26303,0.054079893976449966,410,
,26303,,410,0.16402363777160645
0.004522542485937501,26304,,,
,26367,0.05865836516022682,411,
,26367,,411,0.16928555071353912
0.003272542485937523,26368,,,
,26431,0.04809461906552315,412,
,26431,,412,0.16464990377426147
0.001727457514062664,26432,,,
,26495,0.028894245624542236,413,
,26495,,413,0.1618875414133072
0.000477457514062671,26496,,,
,26559,0.029411878436803818,414,
,26559,,414,0.156957745552063
0.0,26560,,,
,26623,0.023352956399321556,415,
,26623,,415,0.15635570883750916
0.0004774575140626099,26624,,,
,26687,0.050515878945589066,416,
,26687,,416,0.15394940972328186
0.0017274575140625245,26688,,,
,26751,0.10172007232904434,417,
,26751,,417,0.15885335206985474
0.003272542485937316,26752,,,
,26815,0.04993511736392975,418,
,26815,,418,0.16125331819057465
0.0045225424859372644,26816,,,
,26879,0.06220076233148575,419,
,26879,,419,0.16429848968982697
0.004999999999999932,26880,,,
,26943,0.07484131306409836,420,
,26943,,420,0.16871954500675201
0.004522542485937337,26944,,,
,27007,0.05603661760687828,421,
,27007,,421,0.1647222489118576
0.003272542485937297,27008,,,
,27071,0.054573338478803635,422,
,27071,,422,0.16133393347263336
0.0017274575140626407,27072,,,
,27135,0.062406912446022034,423,
,27135,,423,0.16049863398075104
0.0004774575140625984,27136,,,
,27199,0.03539753705263138,424,
,27199,,424,0.1540786623954773
0.0,27200,,,
,27263,0.024825749918818474,425,
,27263,,425,0.15178099274635315
0.00047745751406264324,27264,,,
,27327,0.03940907120704651,426,
,27327,,426,0.1559712439775467
0.0017274575140628435,27328,,,
,27391,0.03453177213668823,427,
,27391,,427,0.1546630859375
0.0032725424859377105,27392,,,
,27455,0.0615508072078228,428,
,27455,,428,0.16214101016521454
0.004522542485937933,27456,,,
,27519,0.04675593599677086,429,
,27519,,429,0.1633034199476242
0.0050000000000006125,27520,,,
,27583,0.058897823095321655,430,
,27583,,430,0.1640617549419403
0.004522542485937901,27584,,,
,27647,0.047727227210998535,431,
,27647,,431,0.16595157980918884
0.0032725424859377937,27648,,,
,27711,0.05883071944117546,432,
,27711,,432,0.16319312155246735
0.0017274575140627916,27712,,,
,27775,0.028673946857452393,433,
,27775,,433,0.1589873731136322
0.0004774575140626949,27776,,,
,27839,0.027589324861764908,434,
,27839,,434,0.1543067991733551
0.0,27840,,,
,27903,0.023855891078710556,435,
,27903,,435,0.15419676899909973
0.0004774575140626766,27904,,,
,27967,0.03684839978814125,436,
,27967,,436,0.15463177859783173
0.0017274575140630273,27968,,,
,28031,0.05313091725111008,437,
,28031,,437,0.1564718782901764
0.003272542485938239,28032,,,
,28095,0.36394062638282776,438,
,28095,,438,0.15900057554244995
0.004522542485938516,28096,,,
,28159,0.07085797190666199,439,
,28159,,439,0.16162683069705963
0.005000000000001292,28160,,,
,28223,0.053795892745256424,440,
,28223,,440,0.16308128833770752
0.004522542485938547,28224,,,
,28287,0.05255453661084175,441,
,28287,,441,0.16477015614509583
0.003272542485938155,28288,,,
,28351,0.05614384636282921,442,
,28351,,442,0.16524682939052582
0.0017274575140630783,28352,,,
,28415,0.17595858871936798,443,
,28415,,443,0.15885652601718903
0.00047745751406279166,28416,,,
,28479,0.04498183727264404,444,
,28479,,444,0.15547896921634674
0.0,28480,,,
,28543,0.024576419964432716,445,
,28543,,445,0.15116429328918457
0.00047745751406262236,28544,,,
,28607,0.04917320981621742,446,
,28607,,446,0.1528635025024414
0.0017274575140625921,28608,,,
,28671,0.040256377309560776,447,
,28671,,447,0.1570124477148056
0.003272542485937462,28672,,,
,28735,0.13454101979732513,448,
,28735,,448,0.1645447015762329
0.004522542485937565,28736,,,
,28799,0.05917263776063919,449,
,28799,,449,0.16429947316646576
0.005000000000000184,28800,,,
,28863,0.05103517323732376,450,
,28863,,450,0.16665208339691162
0.004522542485937493,28864,,,
,28927,0.11639336496591568,451,
,28927,,451,0.16160908341407776
0.003272542485937481,28928,,,
,28991,0.05028500407934189,452,
,28991,,452,0.15966984629631042
0.0017274575140627463,28992,,,
,29055,0.04417475312948227,453,
,29055,,453,0.155532106757164
0.00047745751406271745,29056,,,
,29119,0.05436629056930542,454,
,29119,,454,0.15216197073459625
0.0,29120,,,
,29183,0.02360002137720585,455,
,29183,,455,0.15405943989753723
0.00047745751406265565,29184,,,
,29247,0.0463411882519722,456,
,29247,,456,0.15080200135707855
0.0017274575140629111,29248,,,
,29311,0.05079220235347748,457,
,29311,,457,0.1534624546766281
0.003272542485937855,29312,,,
,29375,0.03569170832633972,458,
,29375,,458,0.15924909710884094
0.004522542485938146,29376,,,
,29439,0.06594929099082947,459,
,29439,,459,0.16193704307079315
0.005000000000000861,29440,,,
,29503,0.049803510308265686,460,
,29503,,460,0.16506431996822357
0.004522542485938138,29504,,,
,29567,0.05972077697515488,461,
,29567,,461,0.16262191534042358
0.003272542485937976,29568,,,
,29631,0.050580479204654694,462,
,29631,,462,0.16019807755947113
0.001727457514063032,29632,,,
,29695,0.05176747217774391,463,
,29695,,463,0.15513625741004944
0.0004774575140627302,29696,,,
,29759,0.049907341599464417,464,
,29759,,464,0.15263395011425018
0.0,29760,,,
,29823,0.02459680289030075,465,
,29823,,465,0.15288753807544708
0.00047745751406260117,29824,,,
,29887,0.027590665966272354,466,
,29887,,466,0.15402524173259735
0.001727457514062476,29888,,,
,29951,0.055414848029613495,467,
,29951,,467,0.1560298651456833
0.0032725424859372126,29952,,,
,30015,0.2957474887371063,468,
,30015,,468,0.1575154811143875
0.004522542485937112,30016,,,
,30079,0.05648082494735718,469,
,30079,,469,0.1664356291294098
0.004999999999999752,30080,,,
,30143,0.04768729582428932,470,
,30143,,470,0.16509121656417847
0.004522542485937166,30144,,,
,30207,0.05479191243648529,471,
,30207,,471,0.16443291306495667
0.003272542485937301,30208,,,
,30271,0.04717683792114258,472,
,30271,,472,0.1613084226846695
0.0017274575140625648,30272,,,
,30335,0.11164887249469757,473,
,30335,,473,0.157327800989151
0.00047745751406265625,30336,,,
,30399,0.035578131675720215,474,
,30399,,474,0.14984972774982452
0.0,30400,,,
,30463,0.022646280005574226,475,
,30463,,475,0.14996275305747986
0.0004774575140626345,30464,,,
,30527,0.03601640835404396,476,
,30527,,476,0.15194490551948547
0.0017274575140627945,30528,,,
