config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.933390899639446,1.0777810903824394,1.0777810903824394,1.0,0.9333909153938293,0.0,0.9333909153938293,0.9333909153938293,0.9333909153938293,0.9333909153938293,0.9333909153938293,1,1.077781081199646,0.0,1.077781081199646,1.077781081199646,1.077781081199646,1.077781081199646,1.077781081199646,1,1.0722129344940186,0.0,1.0722129344940186,1.0722129344940186,1.0722129344940186,1.0722129344940186,1.0722129344940186
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0561438768155746,1.0778290143107536,1.0778290143107536,1.0,1.056143879890442,0.0,1.056143879890442,1.056143879890442,1.056143879890442,1.056143879890442,1.056143879890442,1,1.0778290033340454,0.0,1.0778290033340454,1.0778290033340454,1.0778290033340454,1.0778290033340454,1.0778290033340454,1,1.0720683336257935,0.0,1.0720683336257935,1.0720683336257935,1.0720683336257935,1.0720683336257935,1.0720683336257935
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.7433263902282448,1.0780655428086579,1.0780655428086579,1.0,1.7433264255523682,0.0,1.7433264255523682,1.7433264255523682,1.7433264255523682,1.7433264255523682,1.7433264255523682,1,1.0780655145645142,0.0,1.0780655145645142,1.0780655145645142,1.0780655145645142,1.0780655145645142,1.0780655145645142,1,1.072472333908081,0.0,1.072472333908081,1.072472333908081,1.072472333908081,1.072472333908081,1.072472333908081
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.7463707818339471,1.0782577149324164,1.0782577149324164,1.0,1.746370792388916,0.0,1.746370792388916,1.746370792388916,1.746370792388916,1.746370792388916,1.746370792388916,1,1.07825767993927,0.0,1.07825767993927,1.07825767993927,1.07825767993927,1.07825767993927,1.07825767993927,1,1.072763442993164,0.0,1.072763442993164,1.072763442993164,1.072763442993164,1.072763442993164,1.072763442993164
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0130978787377192,1.0782595591150512,1.0782595591150512,1.0,1.013097882270813,0.0,1.013097882270813,1.013097882270813,1.013097882270813,1.013097882270813,1.013097882270813,1,1.0782595872879028,0.0,1.0782595872879028,1.0782595872879028,1.0782595872879028,1.0782595872879028,1.0782595872879028,1,1.0726219415664673,0.0,1.0726219415664673,1.0726219415664673,1.0726219415664673,1.0726219415664673,1.0726219415664673
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1040791341004699,1.0783233389053217,1.0783233389053217,1.0,1.1040791273117065,0.0,1.1040791273117065,1.1040791273117065,1.1040791273117065,1.1040791273117065,1.1040791273117065,1,1.0783233642578125,0.0,1.0783233642578125,1.0783233642578125,1.0783233642578125,1.0783233642578125,1.0783233642578125,1,1.072615146636963,0.0,1.072615146636963,1.072615146636963,1.072615146636963,1.072615146636963,1.072615146636963
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1300261485193959,1.078414189356191,1.078414189356191,1.0,1.13002610206604,0.0,1.13002610206604,1.13002610206604,1.13002610206604,1.13002610206604,1.13002610206604,1,1.0784142017364502,0.0,1.0784142017364502,1.0784142017364502,1.0784142017364502,1.0784142017364502,1.0784142017364502,1,1.072611689567566,0.0,1.072611689567566,1.072611689567566,1.072611689567566,1.072611689567566,1.072611689567566
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,0.6630841051311044,1.078932250465753,1.078932250465753,1.0,0.663084089756012,0.0,0.663084089756012,0.663084089756012,0.663084089756012,0.663084089756012,0.663084089756012,1,1.078932285308838,0.0,1.078932285308838,1.078932285308838,1.078932285308838,1.078932285308838,1.078932285308838,1,1.0735610723495483,0.0,1.0735610723495483,1.0735610723495483,1.0735610723495483,1.0735610723495483,1.0735610723495483
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0091003237212486,1.0790591873949922,1.0790591873949922,1.0,1.009100317955017,0.0,1.009100317955017,1.009100317955017,1.009100317955017,1.009100317955017,1.009100317955017,1,1.0790592432022095,0.0,1.0790592432022095,1.0790592432022095,1.0790592432022095,1.0790592432022095,1.0790592432022095,1,1.0735005140304565,0.0,1.0735005140304565,1.0735005140304565,1.0735005140304565,1.0735005140304565,1.0735005140304565
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.057033874134069,1.07906201903298,1.07906201903298,1.0,1.057033896446228,0.0,1.057033896446228,1.057033896446228,1.057033896446228,1.057033896446228,1.057033896446228,1,1.0790619850158691,0.0,1.0790619850158691,1.0790619850158691,1.0790619850158691,1.0790619850158691,1.0790619850158691,1,1.0736029148101807,0.0,1.0736029148101807,1.0736029148101807,1.0736029148101807,1.0736029148101807,1.0736029148101807
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.7452331004312187,1.0791757278784677,1.0791757278784677,1.0,1.7452330589294434,0.0,1.7452330589294434,1.7452330589294434,1.7452330589294434,1.7452330589294434,1.7452330589294434,1,1.0791757106781006,0.0,1.0791757106781006,1.0791757106781006,1.0791757106781006,1.0791757106781006,1.0791757106781006,1,1.073403000831604,0.0,1.073403000831604,1.073403000831604,1.073403000831604,1.073403000831604,1.073403000831604
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1878205123772436,1.0793547613179493,1.0793547613179493,1.0,1.1878204345703125,0.0,1.1878204345703125,1.1878204345703125,1.1878204345703125,1.1878204345703125,1.1878204345703125,1,1.0793547630310059,0.0,1.0793547630310059,1.0793547630310059,1.0793547630310059,1.0793547630310059,1.0793547630310059,1,1.073104977607727,0.0,1.073104977607727,1.073104977607727,1.073104977607727,1.073104977607727,1.073104977607727
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,0.9721765672729961,1.0793724203869375,1.0793724203869375,1.0,0.9721765518188477,0.0,0.9721765518188477,0.9721765518188477,0.9721765518188477,0.9721765518188477,0.9721765518188477,1,1.0793724060058594,0.0,1.0793724060058594,1.0793724060058594,1.0793724060058594,1.0793724060058594,1.0793724060058594,1,1.0737159252166748,0.0,1.0737159252166748,1.0737159252166748,1.0737159252166748,1.0737159252166748,1.0737159252166748
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0723116659428813,1.0794165443295671,1.0794165443295671,1.0,1.0723116397857666,0.0,1.0723116397857666,1.0723116397857666,1.0723116397857666,1.0723116397857666,1.0723116397857666,1,1.0794165134429932,0.0,1.0794165134429932,1.0794165134429932,1.0794165134429932,1.0794165134429932,1.0794165134429932,1,1.073752522468567,0.0,1.073752522468567,1.073752522468567,1.073752522468567,1.073752522468567,1.073752522468567
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.3229319418819216,1.0796491312694019,1.0796491312694019,1.0,1.3229318857192993,0.0,1.3229318857192993,1.3229318857192993,1.3229318857192993,1.3229318857192993,1.3229318857192993,1,1.0796490907669067,0.0,1.0796490907669067,1.0796490907669067,1.0796490907669067,1.0796490907669067,1.0796490907669067,1,1.0739768743515015,0.0,1.0739768743515015,1.0739768743515015,1.0739768743515015,1.0739768743515015,1.0739768743515015
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,2.3636627029691955,1.079713323090371,1.079713323090371,1.0,2.3636627197265625,0.0,2.3636627197265625,2.3636627197265625,2.3636627197265625,2.3636627197265625,2.3636627197265625,1,1.0797133445739746,0.0,1.0797133445739746,1.0797133445739746,1.0797133445739746,1.0797133445739746,1.0797133445739746,1,1.0743389129638672,0.0,1.0743389129638672,1.0743389129638672,1.0743389129638672,1.0743389129638672,1.0743389129638672
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.7946311297575143,1.0798473993631115,1.0798473993631115,1.0,0.7946311235427856,0.0,0.7946311235427856,0.7946311235427856,0.7946311235427856,0.7946311235427856,0.7946311235427856,1,1.0798474550247192,0.0,1.0798474550247192,1.0798474550247192,1.0798474550247192,1.0798474550247192,1.0798474550247192,1,1.0745967626571655,0.0,1.0745967626571655,1.0745967626571655,1.0745967626571655,1.0745967626571655,1.0745967626571655
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0457962241094887,1.0801228211007619,1.0801228211007619,1.0,1.045796275138855,0.0,1.045796275138855,1.045796275138855,1.045796275138855,1.045796275138855,1.045796275138855,1,1.0801228284835815,0.0,1.0801228284835815,1.0801228284835815,1.0801228284835815,1.0801228284835815,1.0801228284835815,1,1.0748052597045898,0.0,1.0748052597045898,1.0748052597045898,1.0748052597045898,1.0748052597045898,1.0748052597045898
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,2.3698061713585177,1.0801459007048313,1.0801459007048313,1.0,2.3698060512542725,0.0,2.3698060512542725,2.3698060512542725,2.3698060512542725,2.3698060512542725,2.3698060512542725,1,1.0801458358764648,0.0,1.0801458358764648,1.0801458358764648,1.0801458358764648,1.0801458358764648,1.0801458358764648,1,1.0746673345565796,0.0,1.0746673345565796,1.0746673345565796,1.0746673345565796,1.0746673345565796,1.0746673345565796
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1972802257047992,1.0801615263046676,1.0801615263046676,1.0,1.1972801685333252,0.0,1.1972801685333252,1.1972801685333252,1.1972801685333252,1.1972801685333252,1.1972801685333252,1,1.080161452293396,0.0,1.080161452293396,1.080161452293396,1.080161452293396,1.080161452293396,1.080161452293396,1,1.0746253728866577,0.0,1.0746253728866577,1.0746253728866577,1.0746253728866577,1.0746253728866577,1.0746253728866577
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.3400401472685153,1.0802236223596346,1.0802236223596346,1.0,1.3400400876998901,0.0,1.3400400876998901,1.3400400876998901,1.3400400876998901,1.3400400876998901,1.3400400876998901,1,1.0802236795425415,0.0,1.0802236795425415,1.0802236795425415,1.0802236795425415,1.0802236795425415,1.0802236795425415,1,1.0748876333236694,0.0,1.0748876333236694,1.0748876333236694,1.0748876333236694,1.0748876333236694,1.0748876333236694
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,,1.0802246999169314,1.0802246999169314,0.0,,,,,,,,1,1.080224633216858,0.0,1.080224633216858,1.080224633216858,1.080224633216858,1.080224633216858,1.080224633216858,1,1.0739502906799316,0.0,1.0739502906799316,1.0739502906799316,1.0739502906799316,1.0739502906799316,1.0739502906799316
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.4429193746207898,1.0802929879180807,1.0802929879180807,1.0,1.442919373512268,0.0,1.442919373512268,1.442919373512268,1.442919373512268,1.442919373512268,1.442919373512268,1,1.0802929401397705,0.0,1.0802929401397705,1.0802929401397705,1.0802929401397705,1.0802929401397705,1.0802929401397705,1,1.0747473239898682,0.0,1.0747473239898682,1.0747473239898682,1.0747473239898682,1.0747473239898682,1.0747473239898682
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1304095877102516,1.0803923816730772,1.0803923816730772,1.0,1.130409598350525,0.0,1.130409598350525,1.130409598350525,1.130409598350525,1.130409598350525,1.130409598350525,1,1.0803923606872559,0.0,1.0803923606872559,1.0803923606872559,1.0803923606872559,1.0803923606872559,1.0803923606872559,1,1.0748558044433594,0.0,1.0748558044433594,1.0748558044433594,1.0748558044433594,1.0748558044433594,1.0748558044433594
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2029348032190312,1.0804229970580883,1.0804229970580883,1.0,1.202934741973877,0.0,1.202934741973877,1.202934741973877,1.202934741973877,1.202934741973877,1.202934741973877,1,1.0804229974746704,0.0,1.0804229974746704,1.0804229974746704,1.0804229974746704,1.0804229974746704,1.0804229974746704,1,1.0751819610595703,0.0,1.0751819610595703,1.0751819610595703,1.0751819610595703,1.0751819610595703,1.0751819610595703
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.4830982818191896,1.0812773191965728,1.0812773191965728,1.0,1.4830982685089111,0.0,1.4830982685089111,1.4830982685089111,1.4830982685089111,1.4830982685089111,1.4830982685089111,1,1.0812772512435913,0.0,1.0812772512435913,1.0812772512435913,1.0812772512435913,1.0812772512435913,1.0812772512435913,1,1.0754870176315308,0.0,1.0754870176315308,1.0754870176315308,1.0754870176315308,1.0754870176315308,1.0754870176315308
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0128715800039105,1.0814681133642994,1.0814681133642994,1.0,1.0128716230392456,0.0,1.0128716230392456,1.0128716230392456,1.0128716230392456,1.0128716230392456,1.0128716230392456,1,1.081468105316162,0.0,1.081468105316162,1.081468105316162,1.081468105316162,1.081468105316162,1.081468105316162,1,1.0758949518203735,0.0,1.0758949518203735,1.0758949518203735,1.0758949518203735,1.0758949518203735,1.0758949518203735
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0128158418677191,1.0816959996574813,1.0816959996574813,1.0,1.0128158330917358,0.0,1.0128158330917358,1.0128158330917358,1.0128158330917358,1.0128158330917358,1.0128158330917358,1,1.0816960334777832,0.0,1.0816960334777832,1.0816960334777832,1.0816960334777832,1.0816960334777832,1.0816960334777832,1,1.076230525970459,0.0,1.076230525970459,1.076230525970459,1.076230525970459,1.076230525970459,1.076230525970459
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,,1.082221901009812,1.082221901009812,0.0,,,,,,,,1,1.0822218656539917,0.0,1.0822218656539917,1.0822218656539917,1.0822218656539917,1.0822218656539917,1.0822218656539917,1,1.0768448114395142,0.0,1.0768448114395142,1.0768448114395142,1.0768448114395142,1.0768448114395142,1.0768448114395142
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1001216818916681,1.082470283937716,1.082470283937716,1.0,1.1001216173171997,0.0,1.1001216173171997,1.1001216173171997,1.1001216173171997,1.1001216173171997,1.1001216173171997,1,1.0824702978134155,0.0,1.0824702978134155,1.0824702978134155,1.0824702978134155,1.0824702978134155,1.0824702978134155,1,1.0770992040634155,0.0,1.0770992040634155,1.0770992040634155,1.0770992040634155,1.0770992040634155,1.0770992040634155
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.208317075628238,1.0839723170764912,1.0839723170764912,1.0,1.2083170413970947,0.0,1.2083170413970947,1.2083170413970947,1.2083170413970947,1.2083170413970947,1.2083170413970947,1,1.0839723348617554,0.0,1.0839723348617554,1.0839723348617554,1.0839723348617554,1.0839723348617554,1.0839723348617554,1,1.0785597562789917,0.0,1.0785597562789917,1.0785597562789917,1.0785597562789917,1.0785597562789917,1.0785597562789917
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,,1.0842650308188744,1.0842650308188744,0.0,,,,,,,,1,1.0842649936676025,0.0,1.0842649936676025,1.0842649936676025,1.0842649936676025,1.0842649936676025,1.0842649936676025,1,1.0786551237106323,0.0,1.0786551237106323,1.0786551237106323,1.0786551237106323,1.0786551237106323,1.0786551237106323
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.7995465955591751,1.0843925958208571,1.0843925958208571,1.0,0.7995465993881226,0.0,0.7995465993881226,0.7995465993881226,0.7995465993881226,0.7995465993881226,0.7995465993881226,1,1.0843925476074219,0.0,1.0843925476074219,1.0843925476074219,1.0843925476074219,1.0843925476074219,1.0843925476074219,1,1.0777214765548706,0.0,1.0777214765548706,1.0777214765548706,1.0777214765548706,1.0777214765548706,1.0777214765548706
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.7150103923485317,1.0846279165565305,1.0846279165565305,1.0,0.715010404586792,0.0,0.715010404586792,0.715010404586792,0.715010404586792,0.715010404586792,0.715010404586792,1,1.0846278667449951,0.0,1.0846278667449951,1.0846278667449951,1.0846278667449951,1.0846278667449951,1.0846278667449951,1,1.0796416997909546,0.0,1.0796416997909546,1.0796416997909546,1.0796416997909546,1.0796416997909546,1.0796416997909546
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.136782381952323,1.084881336825537,1.084881336825537,1.0,1.1367824077606201,0.0,1.1367824077606201,1.1367824077606201,1.1367824077606201,1.1367824077606201,1.1367824077606201,1,1.08488130569458,0.0,1.08488130569458,1.08488130569458,1.08488130569458,1.08488130569458,1.08488130569458,1,1.0793708562850952,0.0,1.0793708562850952,1.0793708562850952,1.0793708562850952,1.0793708562850952,1.0793708562850952
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.105126795835035,1.084897207155471,1.084897207155471,1.0,1.1051268577575684,0.0,1.1051268577575684,1.1051268577575684,1.1051268577575684,1.1051268577575684,1.1051268577575684,1,1.0848971605300903,0.0,1.0848971605300903,1.0848971605300903,1.0848971605300903,1.0848971605300903,1.0848971605300903,1,1.0793629884719849,0.0,1.0793629884719849,1.0793629884719849,1.0793629884719849,1.0793629884719849,1.0793629884719849
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9456805754122093,1.0851148978262446,1.0851148978262446,1.0,0.945680558681488,0.0,0.945680558681488,0.945680558681488,0.945680558681488,0.945680558681488,0.945680558681488,1,1.0851149559020996,0.0,1.0851149559020996,1.0851149559020996,1.0851149559020996,1.0851149559020996,1.0851149559020996,1,1.079834222793579,0.0,1.079834222793579,1.079834222793579,1.079834222793579,1.079834222793579,1.079834222793579
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.27118674468597,1.085443496725762,1.085443496725762,1.0,1.2711867094039917,0.0,1.2711867094039917,1.2711867094039917,1.2711867094039917,1.2711867094039917,1.2711867094039917,1,1.0854434967041016,0.0,1.0854434967041016,1.0854434967041016,1.0854434967041016,1.0854434967041016,1.0854434967041016,1,1.0797398090362549,0.0,1.0797398090362549,1.0797398090362549,1.0797398090362549,1.0797398090362549,1.0797398090362549
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.8245135544748424,1.0855701637360142,1.0855701637360142,1.0,0.8245135545730591,0.0,0.8245135545730591,0.8245135545730591,0.8245135545730591,0.8245135545730591,0.8245135545730591,1,1.085570216178894,0.0,1.085570216178894,1.085570216178894,1.085570216178894,1.085570216178894,1.085570216178894,1,1.0796440839767456,0.0,1.0796440839767456,1.0796440839767456,1.0796440839767456,1.0796440839767456,1.0796440839767456
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9570802409305177,1.0856647410680638,1.0856647410680638,1.0,0.9570802450180054,0.0,0.9570802450180054,0.9570802450180054,0.9570802450180054,0.9570802450180054,0.9570802450180054,1,1.0856647491455078,0.0,1.0856647491455078,1.0856647491455078,1.0856647491455078,1.0856647491455078,1.0856647491455078,1,1.078708529472351,0.0,1.078708529472351,1.078708529472351,1.078708529472351,1.078708529472351,1.078708529472351
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,,1.0857967870842717,1.0857967870842717,0.0,,,,,,,,1,1.08579683303833,0.0,1.08579683303833,1.08579683303833,1.08579683303833,1.08579683303833,1.08579683303833,1,1.0789847373962402,0.0,1.0789847373962402,1.0789847373962402,1.0789847373962402,1.0789847373962402,1.0789847373962402
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2348028717032369,1.0859366329287559,1.0859366329287559,1.0,1.2348028421401978,0.0,1.2348028421401978,1.2348028421401978,1.2348028421401978,1.2348028421401978,1.2348028421401978,1,1.0859366655349731,0.0,1.0859366655349731,1.0859366655349731,1.0859366655349731,1.0859366655349731,1.0859366655349731,1,1.0802545547485352,0.0,1.0802545547485352,1.0802545547485352,1.0802545547485352,1.0802545547485352,1.0802545547485352
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9774591516868658,1.086041628303453,1.086041628303453,1.0,0.9774591326713562,0.0,0.9774591326713562,0.9774591326713562,0.9774591326713562,0.9774591326713562,0.9774591326713562,1,1.0860415697097778,0.0,1.0860415697097778,1.0860415697097778,1.0860415697097778,1.0860415697097778,1.0860415697097778,1,1.080585241317749,0.0,1.080585241317749,1.080585241317749,1.080585241317749,1.080585241317749,1.080585241317749
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0195972052176971,1.0865080226998178,1.0865080226998178,1.0,1.0195971727371216,0.0,1.0195971727371216,1.0195971727371216,1.0195971727371216,1.0195971727371216,1.0195971727371216,1,1.08650803565979,0.0,1.08650803565979,1.08650803565979,1.08650803565979,1.08650803565979,1.08650803565979,1,1.080828070640564,0.0,1.080828070640564,1.080828070640564,1.080828070640564,1.080828070640564,1.080828070640564
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0184390814942257,1.0866149267679905,1.0866149267679905,1.0,1.0184390544891357,0.0,1.0184390544891357,1.0184390544891357,1.0184390544891357,1.0184390544891357,1.0184390544891357,1,1.086614966392517,0.0,1.086614966392517,1.086614966392517,1.086614966392517,1.086614966392517,1.086614966392517,1,1.0809842348098755,0.0,1.0809842348098755,1.0809842348098755,1.0809842348098755,1.0809842348098755,1.0809842348098755
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2266030372322791,1.0875208457190513,1.0875208457190513,1.0,1.2266030311584473,0.0,1.2266030311584473,1.2266030311584473,1.2266030311584473,1.2266030311584473,1.2266030311584473,1,1.0875208377838135,0.0,1.0875208377838135,1.0875208377838135,1.0875208377838135,1.0875208377838135,1.0875208377838135,1,1.0820595026016235,0.0,1.0820595026016235,1.0820595026016235,1.0820595026016235,1.0820595026016235,1.0820595026016235
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.139099936968339,1.0879517901237643,1.0879517901237643,1.0,1.1390999555587769,0.0,1.1390999555587769,1.1390999555587769,1.1390999555587769,1.1390999555587769,1.1390999555587769,1,1.0879517793655396,0.0,1.0879517793655396,1.0879517793655396,1.0879517793655396,1.0879517793655396,1.0879517793655396,1,1.0825239419937134,0.0,1.0825239419937134,1.0825239419937134,1.0825239419937134,1.0825239419937134,1.0825239419937134
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0844964512973876,1.0888620309602215,1.0888620309602215,1.0,1.0844964981079102,0.0,1.0844964981079102,1.0844964981079102,1.0844964981079102,1.0844964981079102,1.0844964981079102,1,1.0888620615005493,0.0,1.0888620615005493,1.0888620615005493,1.0888620615005493,1.0888620615005493,1.0888620615005493,1,1.0833865404129028,0.0,1.0833865404129028,1.0833865404129028,1.0833865404129028,1.0833865404129028,1.0833865404129028
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9717110168493581,1.0893106996371256,1.0893106996371256,1.0,0.9717109799385071,0.0,0.9717109799385071,0.9717109799385071,0.9717109799385071,0.9717109799385071,0.9717109799385071,1,1.0893107652664185,0.0,1.0893107652664185,1.0893107652664185,1.0893107652664185,1.0893107652664185,1.0893107652664185,1,1.083864450454712,0.0,1.083864450454712,1.083864450454712,1.083864450454712,1.083864450454712,1.083864450454712
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,2.4031080591494516,1.0894315747761507,1.0894315747761507,1.0,2.4031081199645996,0.0,2.4031081199645996,2.4031081199645996,2.4031081199645996,2.4031081199645996,2.4031081199645996,1,1.0894315242767334,0.0,1.0894315242767334,1.0894315242767334,1.0894315242767334,1.0894315242767334,1.0894315242767334,1,1.0838308334350586,0.0,1.0838308334350586,1.0838308334350586,1.0838308334350586,1.0838308334350586,1.0838308334350586
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.065832727432519,1.090046516927121,1.090046516927121,1.0,1.0658327341079712,0.0,1.0658327341079712,1.0658327341079712,1.0658327341079712,1.0658327341079712,1.0658327341079712,1,1.0900465250015259,0.0,1.0900465250015259,1.0900465250015259,1.0900465250015259,1.0900465250015259,1.0900465250015259,1,1.0852080583572388,0.0,1.0852080583572388,1.0852080583572388,1.0852080583572388,1.0852080583572388,1.0852080583572388
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.6488524288796749,1.0903939569234786,1.0903939569234786,1.0,0.6488524079322815,0.0,0.6488524079322815,0.6488524079322815,0.6488524079322815,0.6488524079322815,0.6488524079322815,1,1.0903940200805664,0.0,1.0903940200805664,1.0903940200805664,1.0903940200805664,1.0903940200805664,1.0903940200805664,1,1.0835113525390625,0.0,1.0835113525390625,1.0835113525390625,1.0835113525390625,1.0835113525390625,1.0835113525390625
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.103599475511259,1.0904380351850533,1.0904380351850533,1.0,1.1035994291305542,0.0,1.1035994291305542,1.1035994291305542,1.1035994291305542,1.1035994291305542,1.1035994291305542,1,1.0904380083084106,0.0,1.0904380083084106,1.0904380083084106,1.0904380083084106,1.0904380083084106,1.0904380083084106,1,1.0851597785949707,0.0,1.0851597785949707,1.0851597785949707,1.0851597785949707,1.0851597785949707,1.0851597785949707
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9957284365863776,1.0912133167065474,1.0912133167065474,1.0,0.9957284331321716,0.0,0.9957284331321716,0.9957284331321716,0.9957284331321716,0.9957284331321716,0.9957284331321716,1,1.091213345527649,0.0,1.091213345527649,1.091213345527649,1.091213345527649,1.091213345527649,1.091213345527649,1,1.0842784643173218,0.0,1.0842784643173218,1.0842784643173218,1.0842784643173218,1.0842784643173218,1.0842784643173218
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1388701295720212,1.0930157607043396,1.0930157607043396,1.0,1.138870120048523,0.0,1.138870120048523,1.138870120048523,1.138870120048523,1.138870120048523,1.138870120048523,1,1.0930157899856567,0.0,1.0930157899856567,1.0930157899856567,1.0930157899856567,1.0930157899856567,1.0930157899856567,1,1.0866124629974365,0.0,1.0866124629974365,1.0866124629974365,1.0866124629974365,1.0866124629974365,1.0866124629974365
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0216734703105028,1.0964456307798642,1.0964456307798642,1.0,1.0216734409332275,0.0,1.0216734409332275,1.0216734409332275,1.0216734409332275,1.0216734409332275,1.0216734409332275,1,1.0964456796646118,0.0,1.0964456796646118,1.0964456796646118,1.0964456796646118,1.0964456796646118,1.0964456796646118,1,1.0907893180847168,0.0,1.0907893180847168,1.0907893180847168,1.0907893180847168,1.0907893180847168,1.0907893180847168
