config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0790363343130336,1.0768730579906047,1.0768730579906047,1.0,1.0790363550186157,0.0,1.0790363550186157,1.0790363550186157,1.0790363550186157,1.0790363550186157,1.0790363550186157,1,1.0768730640411377,0.0,1.0768730640411377,1.0768730640411377,1.0768730640411377,1.0768730640411377,1.0768730640411377,1,1.0717161893844604,0.0,1.0717161893844604,1.0717161893844604,1.0717161893844604,1.0717161893844604,1.0717161893844604
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0285657983389973,1.0769244450526094,1.0769244450526094,1.0,1.028565764427185,0.0,1.028565764427185,1.028565764427185,1.028565764427185,1.028565764427185,1.028565764427185,1,1.076924443244934,0.0,1.076924443244934,1.076924443244934,1.076924443244934,1.076924443244934,1.076924443244934,1,1.0711023807525635,0.0,1.0711023807525635,1.0711023807525635,1.0711023807525635,1.0711023807525635,1.0711023807525635
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0061214905873228,1.0769567352297043,1.0769567352297043,1.0,1.0061215162277222,0.0,1.0061215162277222,1.0061215162277222,1.0061215162277222,1.0061215162277222,1.0061215162277222,1,1.0769567489624023,0.0,1.0769567489624023,1.0769567489624023,1.0769567489624023,1.0769567489624023,1.0769567489624023,1,1.0716451406478882,0.0,1.0716451406478882,1.0716451406478882,1.0716451406478882,1.0716451406478882,1.0716451406478882
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,2.495047542882107,1.0771935903349572,1.0771935903349572,1.0,2.4950475692749023,0.0,2.4950475692749023,2.4950475692749023,2.4950475692749023,2.4950475692749023,2.4950475692749023,1,1.0771936178207397,0.0,1.0771936178207397,1.0771936178207397,1.0771936178207397,1.0771936178207397,1.0771936178207397,1,1.0715429782867432,0.0,1.0715429782867432,1.0715429782867432,1.0715429782867432,1.0715429782867432,1.0715429782867432
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0679717271023235,1.077230374753713,1.077230374753713,1.0,1.0679717063903809,0.0,1.0679717063903809,1.0679717063903809,1.0679717063903809,1.0679717063903809,1.0679717063903809,1,1.0772303342819214,0.0,1.0772303342819214,1.0772303342819214,1.0772303342819214,1.0772303342819214,1.0772303342819214,1,1.0717848539352417,0.0,1.0717848539352417,1.0717848539352417,1.0717848539352417,1.0717848539352417,1.0717848539352417
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0437183236404508,1.077263691258248,1.077263691258248,1.0,1.0437183380126953,0.0,1.0437183380126953,1.0437183380126953,1.0437183380126953,1.0437183380126953,1.0437183380126953,1,1.0772637128829956,0.0,1.0772637128829956,1.0772637128829956,1.0772637128829956,1.0772637128829956,1.0772637128829956,1,1.0719622373580933,0.0,1.0719622373580933,1.0719622373580933,1.0719622373580933,1.0719622373580933,1.0719622373580933
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.6938494030969155,1.0773315817026734,1.0773315817026734,1.0,0.6938493847846985,0.0,0.6938493847846985,0.6938493847846985,0.6938493847846985,0.6938493847846985,0.6938493847846985,1,1.07733154296875,0.0,1.07733154296875,1.07733154296875,1.07733154296875,1.07733154296875,1.07733154296875,1,1.0724090337753296,0.0,1.0724090337753296,1.0724090337753296,1.0724090337753296,1.0724090337753296,1.0724090337753296
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1718140376924664,1.0774243613927343,1.0774243613927343,1.0,1.17181396484375,0.0,1.17181396484375,1.17181396484375,1.17181396484375,1.17181396484375,1.17181396484375,1,1.07742440700531,0.0,1.07742440700531,1.07742440700531,1.07742440700531,1.07742440700531,1.07742440700531,1,1.071955919265747,0.0,1.071955919265747,1.071955919265747,1.071955919265747,1.071955919265747,1.071955919265747
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,,1.077573935501173,1.077573935501173,0.0,,,,,,,,1,1.0775738954544067,0.0,1.0775738954544067,1.0775738954544067,1.0775738954544067,1.0775738954544067,1.0775738954544067,1,1.0720720291137695,0.0,1.0720720291137695,1.0720720291137695,1.0720720291137695,1.0720720291137695,1.0720720291137695
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0063334160048516,1.077649142322617,1.077649142322617,1.0,1.0063334703445435,0.0,1.0063334703445435,1.0063334703445435,1.0063334703445435,1.0063334703445435,1.0063334703445435,1,1.0776491165161133,0.0,1.0776491165161133,1.0776491165161133,1.0776491165161133,1.0776491165161133,1.0776491165161133,1,1.072065830230713,0.0,1.072065830230713,1.072065830230713,1.072065830230713,1.072065830230713,1.072065830230713
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0116609005329786,1.077826269429666,1.077826269429666,1.0,1.0116609334945679,0.0,1.0116609334945679,1.0116609334945679,1.0116609334945679,1.0116609334945679,1.0116609334945679,1,1.0778262615203857,0.0,1.0778262615203857,1.0778262615203857,1.0778262615203857,1.0778262615203857,1.0778262615203857,1,1.0722997188568115,0.0,1.0722997188568115,1.0722997188568115,1.0722997188568115,1.0722997188568115,1.0722997188568115
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1304290886044366,1.0778506581282257,1.0778506581282257,1.0,1.1304291486740112,0.0,1.1304291486740112,1.1304291486740112,1.1304291486740112,1.1304291486740112,1.1304291486740112,1,1.077850580215454,0.0,1.077850580215454,1.077850580215454,1.077850580215454,1.077850580215454,1.077850580215454,1,1.072203278541565,0.0,1.072203278541565,1.072203278541565,1.072203278541565,1.072203278541565,1.072203278541565
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1739043476592343,1.0781045468037478,1.0781045468037478,1.0,1.173904299736023,0.0,1.173904299736023,1.173904299736023,1.173904299736023,1.173904299736023,1.173904299736023,1,1.0781044960021973,0.0,1.0781044960021973,1.0781044960021973,1.0781044960021973,1.0781044960021973,1.0781044960021973,1,1.0726042985916138,0.0,1.0726042985916138,1.0726042985916138,1.0726042985916138,1.0726042985916138,1.0726042985916138
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1276175549787948,1.0781341924951198,1.0781341924951198,1.0,1.127617597579956,0.0,1.127617597579956,1.127617597579956,1.127617597579956,1.127617597579956,1.127617597579956,1,1.0781341791152954,0.0,1.0781341791152954,1.0781341791152954,1.0781341791152954,1.0781341791152954,1.0781341791152954,1,1.0725375413894653,0.0,1.0725375413894653,1.0725375413894653,1.0725375413894653,1.0725375413894653,1.0725375413894653
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1299652018907822,1.0782546562810928,1.0782546562810928,1.0,1.1299651861190796,0.0,1.1299651861190796,1.1299651861190796,1.1299651861190796,1.1299651861190796,1.1299651861190796,1,1.0782545804977417,0.0,1.0782545804977417,1.0782545804977417,1.0782545804977417,1.0782545804977417,1.0782545804977417,1,1.072924017906189,0.0,1.072924017906189,1.072924017906189,1.072924017906189,1.072924017906189,1.072924017906189
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.23485394945027,1.0782606836151096,1.0782606836151096,1.0,1.234853982925415,0.0,1.234853982925415,1.234853982925415,1.234853982925415,1.234853982925415,1.234853982925415,1,1.0782606601715088,0.0,1.0782606601715088,1.0782606601715088,1.0782606601715088,1.0782606601715088,1.0782606601715088,1,1.0726780891418457,0.0,1.0726780891418457,1.0726780891418457,1.0726780891418457,1.0726780891418457,1.0726780891418457
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0936174282713265,1.0783019744451348,1.0783019744451348,1.0,1.0936174392700195,0.0,1.0936174392700195,1.0936174392700195,1.0936174392700195,1.0936174392700195,1.0936174392700195,1,1.0783019065856934,0.0,1.0783019065856934,1.0783019065856934,1.0783019065856934,1.0783019065856934,1.0783019065856934,1,1.0726234912872314,0.0,1.0726234912872314,1.0726234912872314,1.0726234912872314,1.0726234912872314,1.0726234912872314
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.741681948906429,1.0784011469402075,1.0784011469402075,1.0,1.7416819334030151,0.0,1.7416819334030151,1.7416819334030151,1.7416819334030151,1.7416819334030151,1.7416819334030151,1,1.0784012079238892,0.0,1.0784012079238892,1.0784012079238892,1.0784012079238892,1.0784012079238892,1.0784012079238892,1,1.0728890895843506,0.0,1.0728890895843506,1.0728890895843506,1.0728890895843506,1.0728890895843506,1.0728890895843506
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1274777647375858,1.0784368108277886,1.0784368108277886,1.0,1.127477765083313,0.0,1.127477765083313,1.127477765083313,1.127477765083313,1.127477765083313,1.127477765083313,1,1.0784368515014648,0.0,1.0784368515014648,1.0784368515014648,1.0784368515014648,1.0784368515014648,1.0784368515014648,1,1.0729466676712036,0.0,1.0729466676712036,1.0729466676712036,1.0729466676712036,1.0729466676712036,1.0729466676712036
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9846638158203747,1.0786022974198157,1.0786022974198157,1.0,0.9846638441085815,0.0,0.9846638441085815,0.9846638441085815,0.9846638441085815,0.9846638441085815,0.9846638441085815,1,1.0786023139953613,0.0,1.0786023139953613,1.0786023139953613,1.0786023139953613,1.0786023139953613,1.0786023139953613,1,1.0732879638671875,0.0,1.0732879638671875,1.0732879638671875,1.0732879638671875,1.0732879638671875,1.0732879638671875
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0811994898183404,1.0786734308636117,1.0786734308636117,1.0,1.0811994075775146,0.0,1.0811994075775146,1.0811994075775146,1.0811994075775146,1.0811994075775146,1.0811994075775146,1,1.0786734819412231,0.0,1.0786734819412231,1.0786734819412231,1.0786734819412231,1.0786734819412231,1.0786734819412231,1,1.0731958150863647,0.0,1.0731958150863647,1.0731958150863647,1.0731958150863647,1.0731958150863647,1.0731958150863647
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,0.6706075679798429,1.0787358823399404,1.0787358823399404,1.0,0.6706075668334961,0.0,0.6706075668334961,0.6706075668334961,0.6706075668334961,0.6706075668334961,0.6706075668334961,1,1.0787359476089478,0.0,1.0787359476089478,1.0787359476089478,1.0787359476089478,1.0787359476089478,1.0787359476089478,1,1.0734227895736694,0.0,1.0734227895736694,1.0734227895736694,1.0734227895736694,1.0734227895736694,1.0734227895736694
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.7436529577133963,1.0788204490946975,1.0788204490946975,1.0,1.7436529397964478,0.0,1.7436529397964478,1.7436529397964478,1.7436529397964478,1.7436529397964478,1.7436529397964478,1,1.0788204669952393,0.0,1.0788204669952393,1.0788204669952393,1.0788204669952393,1.0788204669952393,1.0788204669952393,1,1.0729800462722778,0.0,1.0729800462722778,1.0729800462722778,1.0729800462722778,1.0729800462722778,1.0729800462722778
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2042819784413972,1.0789750888538816,1.0789750888538816,1.0,1.2042819261550903,0.0,1.2042819261550903,1.2042819261550903,1.2042819261550903,1.2042819261550903,1.2042819261550903,1,1.0789750814437866,0.0,1.0789750814437866,1.0789750814437866,1.0789750814437866,1.0789750814437866,1.0789750814437866,1,1.0733240842819214,0.0,1.0733240842819214,1.0733240842819214,1.0733240842819214,1.0733240842819214,1.0733240842819214
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,2.478398614725109,1.0790330281021705,1.0790330281021705,1.0,2.478398561477661,0.0,2.478398561477661,2.478398561477661,2.478398561477661,2.478398561477661,2.478398561477661,1,1.0790330171585083,0.0,1.0790330171585083,1.0790330171585083,1.0790330171585083,1.0790330171585083,1.0790330171585083,1,1.0735079050064087,0.0,1.0735079050064087,1.0735079050064087,1.0735079050064087,1.0735079050064087,1.0735079050064087
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,2.464320231589567,1.0791363131651057,1.0791363131651057,1.0,2.464320182800293,0.0,2.464320182800293,2.464320182800293,2.464320182800293,2.464320182800293,2.464320182800293,1,1.0791362524032593,0.0,1.0791362524032593,1.0791362524032593,1.0791362524032593,1.0791362524032593,1.0791362524032593,1,1.0734573602676392,0.0,1.0734573602676392,1.0734573602676392,1.0734573602676392,1.0734573602676392,1.0734573602676392
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1002724763861875,1.0794486251676272,1.0794486251676272,1.0,1.100272536277771,0.0,1.100272536277771,1.100272536277771,1.100272536277771,1.100272536277771,1.100272536277771,1,1.0794485807418823,0.0,1.0794485807418823,1.0794485807418823,1.0794485807418823,1.0794485807418823,1.0794485807418823,1,1.0737409591674805,0.0,1.0737409591674805,1.0737409591674805,1.0737409591674805,1.0737409591674805,1.0737409591674805
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9878227215257401,1.0794538370905011,1.0794538370905011,1.0,0.9878227114677429,0.0,0.9878227114677429,0.9878227114677429,0.9878227114677429,0.9878227114677429,0.9878227114677429,1,1.0794538259506226,0.0,1.0794538259506226,1.0794538259506226,1.0794538259506226,1.0794538259506226,1.0794538259506226,1,1.0740019083023071,0.0,1.0740019083023071,1.0740019083023071,1.0740019083023071,1.0740019083023071,1.0740019083023071
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0569953886334398,1.0795529037703921,1.0795529037703921,1.0,1.0569953918457031,0.0,1.0569953918457031,1.0569953918457031,1.0569953918457031,1.0569953918457031,1.0569953918457031,1,1.0795528888702393,0.0,1.0795528888702393,1.0795528888702393,1.0795528888702393,1.0795528888702393,1.0795528888702393,1,1.073979377746582,0.0,1.073979377746582,1.073979377746582,1.073979377746582,1.073979377746582,1.073979377746582
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.940294516739698,1.0800021166160092,1.0800021166160092,1.0,0.9402945041656494,0.0,0.9402945041656494,0.9402945041656494,0.9402945041656494,0.9402945041656494,0.9402945041656494,1,1.0800021886825562,0.0,1.0800021886825562,1.0800021886825562,1.0800021886825562,1.0800021886825562,1.0800021886825562,1,1.0747679471969604,0.0,1.0747679471969604,1.0747679471969604,1.0747679471969604,1.0747679471969604,1.0747679471969604
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.1312222653812414,1.080928115457295,1.080928115457295,1.0,1.1312222480773926,0.0,1.1312222480773926,1.1312222480773926,1.1312222480773926,1.1312222480773926,1.1312222480773926,1,1.080928087234497,0.0,1.080928087234497,1.080928087234497,1.080928087234497,1.080928087234497,1.080928087234497,1,1.0752335786819458,0.0,1.0752335786819458,1.0752335786819458,1.0752335786819458,1.0752335786819458,1.0752335786819458
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.058108631956981,1.0810507354266583,1.0810507354266583,1.0,1.0581085681915283,0.0,1.0581085681915283,1.0581085681915283,1.0581085681915283,1.0581085681915283,1.0581085681915283,1,1.0810507535934448,0.0,1.0810507535934448,1.0810507535934448,1.0810507535934448,1.0810507535934448,1.0810507535934448,1,1.0751631259918213,0.0,1.0751631259918213,1.0751631259918213,1.0751631259918213,1.0751631259918213,1.0751631259918213
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,,1.0811035837989433,1.0811035837989433,0.0,,,,,,,,1,1.0811035633087158,0.0,1.0811035633087158,1.0811035633087158,1.0811035633087158,1.0811035633087158,1.0811035633087158,1,1.0747064352035522,0.0,1.0747064352035522,1.0747064352035522,1.0747064352035522,1.0747064352035522,1.0747064352035522
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.041327499603734,1.081206222492407,1.081206222492407,1.0,1.0413274765014648,0.0,1.0413274765014648,1.0413274765014648,1.0413274765014648,1.0413274765014648,1.0413274765014648,1,1.081206202507019,0.0,1.081206202507019,1.081206202507019,1.081206202507019,1.081206202507019,1.081206202507019,1,1.075463056564331,0.0,1.075463056564331,1.075463056564331,1.075463056564331,1.075463056564331,1.075463056564331
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.3063213711122768,1.0812070299260177,1.0812070299260177,1.0,1.306321382522583,0.0,1.306321382522583,1.306321382522583,1.306321382522583,1.306321382522583,1.306321382522583,1,1.081207036972046,0.0,1.081207036972046,1.081207036972046,1.081207036972046,1.081207036972046,1.081207036972046,1,1.0754737854003906,0.0,1.0754737854003906,1.0754737854003906,1.0754737854003906,1.0754737854003906,1.0754737854003906
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2691711451347223,1.0812419284247228,1.0812419284247228,1.0,1.269171118736267,0.0,1.269171118736267,1.269171118736267,1.269171118736267,1.269171118736267,1.269171118736267,1,1.0812419652938843,0.0,1.0812419652938843,1.0812419652938843,1.0812419652938843,1.0812419652938843,1.0812419652938843,1,1.0756202936172485,0.0,1.0756202936172485,1.0756202936172485,1.0756202936172485,1.0756202936172485,1.0756202936172485
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.7998476873823492,1.0813455855754732,1.0813455855754732,1.0,0.7998476624488831,0.0,0.7998476624488831,0.7998476624488831,0.7998476624488831,0.7998476624488831,0.7998476624488831,1,1.081345558166504,0.0,1.081345558166504,1.081345558166504,1.081345558166504,1.081345558166504,1.081345558166504,1,1.074825644493103,0.0,1.074825644493103,1.074825644493103,1.074825644493103,1.074825644493103,1.074825644493103
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0121205769575854,1.0813861307145183,1.0813861307145183,1.0,1.0121206045150757,0.0,1.0121206045150757,1.0121206045150757,1.0121206045150757,1.0121206045150757,1.0121206045150757,1,1.0813860893249512,0.0,1.0813860893249512,1.0813860893249512,1.0813860893249512,1.0813860893249512,1.0813860893249512,1,1.0757639408111572,0.0,1.0757639408111572,1.0757639408111572,1.0757639408111572,1.0757639408111572,1.0757639408111572
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1146081361210398,1.0819185482708769,1.0819185482708769,1.0,1.1146081686019897,0.0,1.1146081686019897,1.1146081686019897,1.1146081686019897,1.1146081686019897,1.1146081686019897,1,1.0819185972213745,0.0,1.0819185972213745,1.0819185972213745,1.0819185972213745,1.0819185972213745,1.0819185972213745,1,1.0762767791748047,0.0,1.0762767791748047,1.0762767791748047,1.0762767791748047,1.0762767791748047,1.0762767791748047
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0576927121842352,1.0828372199676617,1.0828372199676617,1.0,1.0576926469802856,0.0,1.0576926469802856,1.0576926469802856,1.0576926469802856,1.0576926469802856,1.0576926469802856,1,1.0828372240066528,0.0,1.0828372240066528,1.0828372240066528,1.0828372240066528,1.0828372240066528,1.0828372240066528,1,1.078007459640503,0.0,1.078007459640503,1.078007459640503,1.078007459640503,1.078007459640503,1.078007459640503
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,2.4787661142279207,1.0829253628525344,1.0829253628525344,1.0,2.4787662029266357,0.0,2.4787662029266357,2.4787662029266357,2.4787662029266357,2.4787662029266357,2.4787662029266357,1,1.0829253196716309,0.0,1.0829253196716309,1.0829253196716309,1.0829253196716309,1.0829253196716309,1.0829253196716309,1,1.0773465633392334,0.0,1.0773465633392334,1.0773465633392334,1.0773465633392334,1.0773465633392334,1.0773465633392334
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,,1.083223284650576,1.083223284650576,0.0,,,,,,,,1,1.0832232236862183,0.0,1.0832232236862183,1.0832232236862183,1.0832232236862183,1.0832232236862183,1.0832232236862183,1,1.0765354633331299,0.0,1.0765354633331299,1.0765354633331299,1.0765354633331299,1.0765354633331299,1.0765354633331299
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.7665626033426223,1.083250730710225,1.083250730710225,1.0,1.766562581062317,0.0,1.766562581062317,1.766562581062317,1.766562581062317,1.766562581062317,1.766562581062317,1,1.0832507610321045,0.0,1.0832507610321045,1.0832507610321045,1.0832507610321045,1.0832507610321045,1.0832507610321045,1,1.077813744544983,0.0,1.077813744544983,1.077813744544983,1.077813744544983,1.077813744544983,1.077813744544983
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.125054721753306,1.084478644520274,1.084478644520274,1.0,1.1250547170639038,0.0,1.1250547170639038,1.1250547170639038,1.1250547170639038,1.1250547170639038,1.1250547170639038,1,1.0844786167144775,0.0,1.0844786167144775,1.0844786167144775,1.0844786167144775,1.0844786167144775,1.0844786167144775,1,1.0786093473434448,0.0,1.0786093473434448,1.0786093473434448,1.0786093473434448,1.0786093473434448,1.0786093473434448
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0775164960978822,1.0847310712948934,1.0847310712948934,1.0,1.0775165557861328,0.0,1.0775165557861328,1.0775165557861328,1.0775165557861328,1.0775165557861328,1.0775165557861328,1,1.084731101989746,0.0,1.084731101989746,1.084731101989746,1.084731101989746,1.084731101989746,1.084731101989746,1,1.0791535377502441,0.0,1.0791535377502441,1.0791535377502441,1.0791535377502441,1.0791535377502441,1.0791535377502441
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9519500884908663,1.0855997395830947,1.0855997395830947,1.0,0.9519500732421875,0.0,0.9519500732421875,0.9519500732421875,0.9519500732421875,0.9519500732421875,0.9519500732421875,1,1.0855997800827026,0.0,1.0855997800827026,1.0855997800827026,1.0855997800827026,1.0855997800827026,1.0855997800827026,1,1.0800142288208008,0.0,1.0800142288208008,1.0800142288208008,1.0800142288208008,1.0800142288208008,1.0800142288208008
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.4966697705472853,1.0856235069004383,1.0856235069004383,1.0,1.4966697692871094,0.0,1.4966697692871094,1.4966697692871094,1.4966697692871094,1.4966697692871094,1.4966697692871094,1,1.0856235027313232,0.0,1.0856235027313232,1.0856235027313232,1.0856235027313232,1.0856235027313232,1.0856235027313232,1,1.0799508094787598,0.0,1.0799508094787598,1.0799508094787598,1.0799508094787598,1.0799508094787598,1.0799508094787598
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9469455695150613,1.085627527635748,1.085627527635748,1.0,0.9469455480575562,0.0,0.9469455480575562,0.9469455480575562,0.9469455480575562,0.9469455480575562,0.9469455480575562,1,1.085627555847168,0.0,1.085627555847168,1.085627555847168,1.085627555847168,1.085627555847168,1.085627555847168,1,1.0782643556594849,0.0,1.0782643556594849,1.0782643556594849,1.0782643556594849,1.0782643556594849,1.0782643556594849
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2109654989204897,1.0859719153653298,1.0859719153653298,1.0,1.2109655141830444,0.0,1.2109655141830444,1.2109655141830444,1.2109655141830444,1.2109655141830444,1.2109655141830444,1,1.0859719514846802,0.0,1.0859719514846802,1.0859719514846802,1.0859719514846802,1.0859719514846802,1.0859719514846802,1,1.0804365873336792,0.0,1.0804365873336792,1.0804365873336792,1.0804365873336792,1.0804365873336792,1.0804365873336792
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2726714669226105,1.0860811943225193,1.0860811943225193,1.0,1.2726714611053467,0.0,1.2726714611053467,1.2726714611053467,1.2726714611053467,1.2726714611053467,1.2726714611053467,1,1.0860811471939087,0.0,1.0860811471939087,1.0860811471939087,1.0860811471939087,1.0860811471939087,1.0860811471939087,1,1.0804498195648193,0.0,1.0804498195648193,1.0804498195648193,1.0804498195648193,1.0804498195648193,1.0804498195648193
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1402069788498201,1.0871942576110976,1.0871942576110976,1.0,1.1402069330215454,0.0,1.1402069330215454,1.1402069330215454,1.1402069330215454,1.1402069330215454,1.1402069330215454,1,1.0871942043304443,0.0,1.0871942043304443,1.0871942043304443,1.0871942043304443,1.0871942043304443,1.0871942043304443,1,1.0819185972213745,0.0,1.0819185972213745,1.0819185972213745,1.0819185972213745,1.0819185972213745,1.0819185972213745
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.6600162161990851,1.0878138975717488,1.0878138975717488,1.0,0.6600162386894226,0.0,0.6600162386894226,0.6600162386894226,0.6600162386894226,0.6600162386894226,0.6600162386894226,1,1.0878139734268188,0.0,1.0878139734268188,1.0878139734268188,1.0878139734268188,1.0878139734268188,1.0878139734268188,1,1.0813119411468506,0.0,1.0813119411468506,1.0813119411468506,1.0813119411468506,1.0813119411468506,1.0813119411468506
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,,1.0879447911491966,1.0879447911491966,0.0,,,,,,,,1,1.0879448652267456,0.0,1.0879448652267456,1.0879448652267456,1.0879448652267456,1.0879448652267456,1.0879448652267456,1,1.08225417137146,0.0,1.08225417137146,1.08225417137146,1.08225417137146,1.08225417137146,1.08225417137146
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2138209244365636,1.0886865657028943,1.0886865657028943,1.0,1.2138209342956543,0.0,1.2138209342956543,1.2138209342956543,1.2138209342956543,1.2138209342956543,1.2138209342956543,1,1.0886865854263306,0.0,1.0886865854263306,1.0886865854263306,1.0886865854263306,1.0886865854263306,1.0886865854263306,1,1.0830432176589966,0.0,1.0830432176589966,1.0830432176589966,1.0830432176589966,1.0830432176589966,1.0830432176589966
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.4572547858039129,1.088981931546878,1.088981931546878,1.0,1.4572547674179077,0.0,1.4572547674179077,1.4572547674179077,1.4572547674179077,1.4572547674179077,1.4572547674179077,1,1.0889818668365479,0.0,1.0889818668365479,1.0889818668365479,1.0889818668365479,1.0889818668365479,1.0889818668365479,1,1.0836280584335327,0.0,1.0836280584335327,1.0836280584335327,1.0836280584335327,1.0836280584335327,1.0836280584335327
