config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,,1.0779809168320982,1.0779809168320982,0.0,,,,,,,,1,1.077980875968933,0.0,1.077980875968933,1.077980875968933,1.077980875968933,1.077980875968933,1.077980875968933,1,1.0722359418869019,0.0,1.0722359418869019,1.0722359418869019,1.0722359418869019,1.0722359418869019,1.0722359418869019
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.7386599711337838,1.0780605491156923,1.0780605491156923,1.0,1.7386599779129028,0.0,1.7386599779129028,1.7386599779129028,1.7386599779129028,1.7386599779129028,1.7386599779129028,1,1.078060507774353,0.0,1.078060507774353,1.078060507774353,1.078060507774353,1.078060507774353,1.078060507774353,1,1.0724773406982422,0.0,1.0724773406982422,1.0724773406982422,1.0724773406982422,1.0724773406982422,1.0724773406982422
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0114734908100484,1.0781566848885595,1.0781566848885595,1.0,1.011473536491394,0.0,1.011473536491394,1.011473536491394,1.011473536491394,1.011473536491394,1.011473536491394,1,1.0781567096710205,0.0,1.0781567096710205,1.0781567096710205,1.0781567096710205,1.0781567096710205,1.0781567096710205,1,1.072302222251892,0.0,1.072302222251892,1.072302222251892,1.072302222251892,1.072302222251892,1.072302222251892
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.4434695008349723,1.0784072184293403,1.0784072184293403,1.0,1.443469524383545,0.0,1.443469524383545,1.443469524383545,1.443469524383545,1.443469524383545,1.443469524383545,1,1.0784071683883667,0.0,1.0784071683883667,1.0784071683883667,1.0784071683883667,1.0784071683883667,1.0784071683883667,1,1.0727647542953491,0.0,1.0727647542953491,1.0727647542953491,1.0727647542953491,1.0727647542953491,1.0727647542953491
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.7443665582355234,1.0787775146489504,1.0787775146489504,1.0,1.7443665266036987,0.0,1.7443665266036987,1.7443665266036987,1.7443665266036987,1.7443665266036987,1.7443665266036987,1,1.078777551651001,0.0,1.078777551651001,1.078777551651001,1.078777551651001,1.078777551651001,1.078777551651001,1,1.0730384588241577,0.0,1.0730384588241577,1.0730384588241577,1.0730384588241577,1.0730384588241577,1.0730384588241577
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,0.9725973331054147,1.0789477138366483,1.0789477138366483,1.0,0.9725973010063171,0.0,0.9725973010063171,0.9725973010063171,0.9725973010063171,0.9725973010063171,0.9725973010063171,1,1.07894766330719,0.0,1.07894766330719,1.07894766330719,1.07894766330719,1.07894766330719,1.07894766330719,1,1.0737193822860718,0.0,1.0737193822860718,1.0737193822860718,1.0737193822860718,1.0737193822860718,1.0737193822860718
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,0.6687852393529934,1.0789981480585304,1.0789981480585304,1.0,0.6687852144241333,0.0,0.6687852144241333,0.6687852144241333,0.6687852144241333,0.6687852144241333,0.6687852144241333,1,1.0789982080459595,0.0,1.0789982080459595,1.0789982080459595,1.0789982080459595,1.0789982080459595,1.0789982080459595,1,1.0735338926315308,0.0,1.0735338926315308,1.0735338926315308,1.0735338926315308,1.0735338926315308,1.0735338926315308
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.1890427158796832,1.0791436838708783,1.0791436838708783,1.0,1.1890426874160767,0.0,1.1890426874160767,1.1890426874160767,1.1890426874160767,1.1890426874160767,1.1890426874160767,1,1.079143762588501,0.0,1.079143762588501,1.079143762588501,1.079143762588501,1.079143762588501,1.079143762588501,1,1.0733815431594849,0.0,1.0733815431594849,1.0733815431594849,1.0733815431594849,1.0733815431594849,1.0733815431594849
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0718034982465316,1.0792848411496299,1.0792848411496299,1.0,1.0718034505844116,0.0,1.0718034505844116,1.0718034505844116,1.0718034505844116,1.0718034505844116,1.0718034505844116,1,1.0792847871780396,0.0,1.0792847871780396,1.0792847871780396,1.0792847871780396,1.0792847871780396,1.0792847871780396,1,1.0738741159439087,0.0,1.0738741159439087,1.0738741159439087,1.0738741159439087,1.0738741159439087,1.0738741159439087
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0520234661270305,1.0793098709334794,1.0793098709334794,1.0,1.0520234107971191,0.0,1.0520234107971191,1.0520234107971191,1.0520234107971191,1.0520234107971191,1.0520234107971191,1,1.0793099403381348,0.0,1.0793099403381348,1.0793099403381348,1.0793099403381348,1.0793099403381348,1.0793099403381348,1,1.0738893747329712,0.0,1.0738893747329712,1.0738893747329712,1.0738893747329712,1.0738893747329712,1.0738893747329712
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1303616575875184,1.079427417773651,1.079427417773651,1.0,1.1303616762161255,0.0,1.1303616762161255,1.1303616762161255,1.1303616762161255,1.1303616762161255,1.1303616762161255,1,1.0794273614883423,0.0,1.0794273614883423,1.0794273614883423,1.0794273614883423,1.0794273614883423,1.0794273614883423,1,1.0736356973648071,0.0,1.0736356973648071,1.0736356973648071,1.0736356973648071,1.0736356973648071,1.0736356973648071
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1066580384413518,1.0794426943282285,1.0794426943282285,1.0,1.1066579818725586,0.0,1.1066579818725586,1.1066579818725586,1.1066579818725586,1.1066579818725586,1.1066579818725586,1,1.0794427394866943,0.0,1.0794427394866943,1.0794427394866943,1.0794427394866943,1.0794427394866943,1.0794427394866943,1,1.0738710165023804,0.0,1.0738710165023804,1.0738710165023804,1.0738710165023804,1.0738710165023804,1.0738710165023804
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0088456367600116,1.0797093701703815,1.0797093701703815,1.0,1.0088456869125366,0.0,1.0088456869125366,1.0088456869125366,1.0088456869125366,1.0088456869125366,1.0088456869125366,1,1.0797094106674194,0.0,1.0797094106674194,1.0797094106674194,1.0797094106674194,1.0797094106674194,1.0797094106674194,1,1.0741873979568481,0.0,1.0741873979568481,1.0741873979568481,1.0741873979568481,1.0741873979568481,1.0741873979568481
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.132850440008191,1.0797643953120253,1.0797643953120253,1.0,1.1328504085540771,0.0,1.1328504085540771,1.1328504085540771,1.1328504085540771,1.1328504085540771,1.1328504085540771,1,1.0797643661499023,0.0,1.0797643661499023,1.0797643661499023,1.0797643661499023,1.0797643661499023,1.0797643661499023,1,1.0741609334945679,0.0,1.0741609334945679,1.0741609334945679,1.0741609334945679,1.0741609334945679,1.0741609334945679
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1307117037540424,1.079939019803357,1.079939019803357,1.0,1.1307116746902466,0.0,1.1307116746902466,1.1307116746902466,1.1307116746902466,1.1307116746902466,1.1307116746902466,1,1.0799390077590942,0.0,1.0799390077590942,1.0799390077590942,1.0799390077590942,1.0799390077590942,1.0799390077590942,1,1.0743707418441772,0.0,1.0743707418441772,1.0743707418441772,1.0743707418441772,1.0743707418441772,1.0743707418441772
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0212665357529505,1.0799727916519857,1.0799727916519857,1.0,1.0212665796279907,0.0,1.0212665796279907,1.0212665796279907,1.0212665796279907,1.0212665796279907,1.0212665796279907,1,1.079972743988037,0.0,1.079972743988037,1.079972743988037,1.079972743988037,1.079972743988037,1.079972743988037,1,1.074846625328064,0.0,1.074846625328064,1.074846625328064,1.074846625328064,1.074846625328064,1.074846625328064
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,2.47930055259453,1.0800207979543062,1.0800207979543062,1.0,2.4793004989624023,0.0,2.4793004989624023,2.4793004989624023,2.4793004989624023,2.4793004989624023,2.4793004989624023,1,1.080020785331726,0.0,1.080020785331726,1.080020785331726,1.080020785331726,1.080020785331726,1.080020785331726,1,1.0739271640777588,0.0,1.0739271640777588,1.0739271640777588,1.0739271640777588,1.0739271640777588,1.0739271640777588
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.7493731247557893,1.080021157207645,1.080021157207645,1.0,1.7493730783462524,0.0,1.7493730783462524,1.7493730783462524,1.7493730783462524,1.7493730783462524,1.7493730783462524,1,1.0800211429595947,0.0,1.0800211429595947,1.0800211429595947,1.0800211429595947,1.0800211429595947,1.0800211429595947,1,1.0745807886123657,0.0,1.0745807886123657,1.0745807886123657,1.0745807886123657,1.0745807886123657,1.0745807886123657
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0770964296431402,1.0803189371246036,1.0803189371246036,1.0,1.0770964622497559,0.0,1.0770964622497559,1.0770964622497559,1.0770964622497559,1.0770964622497559,1.0770964622497559,1,1.0803189277648926,0.0,1.0803189277648926,1.0803189277648926,1.0803189277648926,1.0803189277648926,1.0803189277648926,1,1.07472825050354,0.0,1.07472825050354,1.07472825050354,1.07472825050354,1.07472825050354,1.07472825050354
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2109395739143942,1.0804905094453525,1.0804905094453525,1.0,1.2109395265579224,0.0,1.2109395265579224,1.2109395265579224,1.2109395265579224,1.2109395265579224,1.2109395265579224,1,1.0804904699325562,0.0,1.0804904699325562,1.0804904699325562,1.0804904699325562,1.0804904699325562,1.0804904699325562,1,1.0748724937438965,0.0,1.0748724937438965,1.0748724937438965,1.0748724937438965,1.0748724937438965,1.0748724937438965
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.203970838623086,1.0809238977648776,1.0809238977648776,1.0,1.2039707899093628,0.0,1.2039707899093628,1.2039707899093628,1.2039707899093628,1.2039707899093628,1.2039707899093628,1,1.0809239149093628,0.0,1.0809239149093628,1.0809239149093628,1.0809239149093628,1.0809239149093628,1.0809239149093628,1,1.0754436254501343,0.0,1.0754436254501343,1.0754436254501343,1.0754436254501343,1.0754436254501343,1.0754436254501343
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0488332348179088,1.0810032683874675,1.0810032683874675,1.0,1.0488332509994507,0.0,1.0488332509994507,1.0488332509994507,1.0488332509994507,1.0488332509994507,1.0488332509994507,1,1.081003189086914,0.0,1.081003189086914,1.081003189086914,1.081003189086914,1.081003189086914,1.081003189086914,1,1.0753744840621948,0.0,1.0753744840621948,1.0753744840621948,1.0753744840621948,1.0753744840621948,1.0753744840621948
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0243010469347809,1.0811494763422198,1.0811494763422198,1.0,1.0243010520935059,0.0,1.0243010520935059,1.0243010520935059,1.0243010520935059,1.0243010520935059,1.0243010520935059,1,1.0811494588851929,0.0,1.0811494588851929,1.0811494588851929,1.0811494588851929,1.0811494588851929,1.0811494588851929,1,1.0755819082260132,0.0,1.0755819082260132,1.0755819082260132,1.0755819082260132,1.0755819082260132,1.0755819082260132
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,,1.0813142786647347,1.0813142786647347,0.0,,,,,,,,1,1.0813143253326416,0.0,1.0813143253326416,1.0813143253326416,1.0813143253326416,1.0813143253326416,1.0813143253326416,1,1.0749894380569458,0.0,1.0749894380569458,1.0749894380569458,1.0749894380569458,1.0749894380569458,1.0749894380569458
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2358247805158071,1.0813284521062394,1.0813284521062394,1.0,1.2358248233795166,0.0,1.2358248233795166,1.2358248233795166,1.2358248233795166,1.2358248233795166,1.2358248233795166,1,1.0813285112380981,0.0,1.0813285112380981,1.0813285112380981,1.0813285112380981,1.0813285112380981,1.0813285112380981,1,1.075860857963562,0.0,1.075860857963562,1.075860857963562,1.075860857963562,1.075860857963562,1.075860857963562
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0492881150417337,1.0813295285625606,1.0813295285625606,1.0,1.0492881536483765,0.0,1.0492881536483765,1.0492881536483765,1.0492881536483765,1.0492881536483765,1.0492881536483765,1,1.0813294649124146,0.0,1.0813294649124146,1.0813294649124146,1.0813294649124146,1.0813294649124146,1.0813294649124146,1,1.0759650468826294,0.0,1.0759650468826294,1.0759650468826294,1.0759650468826294,1.0759650468826294,1.0759650468826294
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1502033536627643,1.0814843925491475,1.0814843925491475,1.0,1.1502033472061157,0.0,1.1502033472061157,1.1502033472061157,1.1502033472061157,1.1502033472061157,1.1502033472061157,1,1.0814844369888306,0.0,1.0814844369888306,1.0814844369888306,1.0814844369888306,1.0814844369888306,1.0814844369888306,1,1.0762064456939697,0.0,1.0762064456939697,1.0762064456939697,1.0762064456939697,1.0762064456939697,1.0762064456939697
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2517971070975435,1.081496321493217,1.081496321493217,1.0,1.251797080039978,0.0,1.251797080039978,1.251797080039978,1.251797080039978,1.251797080039978,1.251797080039978,1,1.0814963579177856,0.0,1.0814963579177856,1.0814963579177856,1.0814963579177856,1.0814963579177856,1.0814963579177856,1,1.0759117603302002,0.0,1.0759117603302002,1.0759117603302002,1.0759117603302002,1.0759117603302002,1.0759117603302002
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.437260988160874,1.0815034070443235,1.0815034070443235,1.0,1.4372609853744507,0.0,1.4372609853744507,1.4372609853744507,1.4372609853744507,1.4372609853744507,1.4372609853744507,1,1.0815033912658691,0.0,1.0815033912658691,1.0815033912658691,1.0815033912658691,1.0815033912658691,1.0815033912658691,1,1.075871229171753,0.0,1.075871229171753,1.075871229171753,1.075871229171753,1.075871229171753,1.075871229171753
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,2.469260257274001,1.0818569081444664,1.0818569081444664,1.0,2.4692602157592773,0.0,2.4692602157592773,2.4692602157592773,2.4692602157592773,2.4692602157592773,2.4692602157592773,1,1.0818568468093872,0.0,1.0818568468093872,1.0818568468093872,1.0818568468093872,1.0818568468093872,1.0818568468093872,1,1.0764042139053345,0.0,1.0764042139053345,1.0764042139053345,1.0764042139053345,1.0764042139053345,1.0764042139053345
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1238558096509872,1.082189364583652,1.082189364583652,1.0,1.1238558292388916,0.0,1.1238558292388916,1.1238558292388916,1.1238558292388916,1.1238558292388916,1.1238558292388916,1,1.0821894407272339,0.0,1.0821894407272339,1.0821894407272339,1.0821894407272339,1.0821894407272339,1.0821894407272339,1,1.0765528678894043,0.0,1.0765528678894043,1.0765528678894043,1.0765528678894043,1.0765528678894043,1.0765528678894043
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,2.4560241525153725,1.0826956299184969,1.0826956299184969,1.0,2.456024169921875,0.0,2.456024169921875,2.456024169921875,2.456024169921875,2.456024169921875,2.456024169921875,1,1.0826956033706665,0.0,1.0826956033706665,1.0826956033706665,1.0826956033706665,1.0826956033706665,1.0826956033706665,1,1.0770955085754395,0.0,1.0770955085754395,1.0770955085754395,1.0770955085754395,1.0770955085754395,1.0770955085754395
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.8024071127784018,1.0827792155271,1.0827792155271,1.0,0.8024071455001831,0.0,0.8024071455001831,0.8024071455001831,0.8024071455001831,0.8024071455001831,0.8024071455001831,1,1.0827791690826416,0.0,1.0827791690826416,1.0827791690826416,1.0827791690826416,1.0827791690826416,1.0827791690826416,1,1.0763797760009766,0.0,1.0763797760009766,1.0763797760009766,1.0763797760009766,1.0763797760009766,1.0763797760009766
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.170843892443265,1.0828322930702987,1.0828322930702987,1.0,1.1708439588546753,0.0,1.1708439588546753,1.1708439588546753,1.1708439588546753,1.1708439588546753,1.1708439588546753,1,1.0828323364257812,0.0,1.0828323364257812,1.0828323364257812,1.0828323364257812,1.0828323364257812,1.0828323364257812,1,1.0772579908370972,0.0,1.0772579908370972,1.0772579908370972,1.0772579908370972,1.0772579908370972,1.0772579908370972
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9354994450800929,1.0828613166518277,1.0828613166518277,1.0,0.9354994297027588,0.0,0.9354994297027588,0.9354994297027588,0.9354994297027588,0.9354994297027588,0.9354994297027588,1,1.082861304283142,0.0,1.082861304283142,1.082861304283142,1.082861304283142,1.082861304283142,1.082861304283142,1,1.0775432586669922,0.0,1.0775432586669922,1.0775432586669922,1.0775432586669922,1.0775432586669922,1.0775432586669922
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9503142289569075,1.0836483742990364,1.0836483742990364,1.0,0.9503142237663269,0.0,0.9503142237663269,0.9503142237663269,0.9503142237663269,0.9503142237663269,0.9503142237663269,1,1.0836483240127563,0.0,1.0836483240127563,1.0836483240127563,1.0836483240127563,1.0836483240127563,1.0836483240127563,1,1.0764871835708618,0.0,1.0764871835708618,1.0764871835708618,1.0764871835708618,1.0764871835708618,1.0764871835708618
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9909687134991813,1.08467129013852,1.08467129013852,1.0,0.9909687042236328,0.0,0.9909687042236328,0.9909687042236328,0.9909687042236328,0.9909687042236328,0.9909687042236328,1,1.0846712589263916,0.0,1.0846712589263916,1.0846712589263916,1.0846712589263916,1.0846712589263916,1.0846712589263916,1,1.0794227123260498,0.0,1.0794227123260498,1.0794227123260498,1.0794227123260498,1.0794227123260498,1.0794227123260498
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0810669692063402,1.084772071125743,1.084772071125743,1.0,1.0810669660568237,0.0,1.0810669660568237,1.0810669660568237,1.0810669660568237,1.0810669660568237,1.0810669660568237,1,1.084771990776062,0.0,1.084771990776062,1.084771990776062,1.084771990776062,1.084771990776062,1.084771990776062,1,1.0792526006698608,0.0,1.0792526006698608,1.0792526006698608,1.0792526006698608,1.0792526006698608,1.0792526006698608
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0604552261289506,1.0847800741834959,1.0847800741834959,1.0,1.0604552030563354,0.0,1.0604552030563354,1.0604552030563354,1.0604552030563354,1.0604552030563354,1.0604552030563354,1,1.0847800970077515,0.0,1.0847800970077515,1.0847800970077515,1.0847800970077515,1.0847800970077515,1.0847800970077515,1,1.0799366235733032,0.0,1.0799366235733032,1.0799366235733032,1.0799366235733032,1.0799366235733032,1.0799366235733032
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.985755981586387,1.0853317404692637,1.0853317404692637,1.0,0.985755980014801,0.0,0.985755980014801,0.985755980014801,0.985755980014801,0.985755980014801,0.985755980014801,1,1.0853317975997925,0.0,1.0853317975997925,1.0853317975997925,1.0853317975997925,1.0853317975997925,1.0853317975997925,1,1.0799560546875,0.0,1.0799560546875,1.0799560546875,1.0799560546875,1.0799560546875,1.0799560546875
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,0.8624440933732038,1.0857534584635342,1.0857534584635342,1.0,0.8624441027641296,0.0,0.8624441027641296,0.8624441027641296,0.8624441027641296,0.8624441027641296,0.8624441027641296,1,1.0857534408569336,0.0,1.0857534408569336,1.0857534408569336,1.0857534408569336,1.0857534408569336,1.0857534408569336,1,1.0801606178283691,0.0,1.0801606178283691,1.0801606178283691,1.0801606178283691,1.0801606178283691,1.0801606178283691
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,,1.0857983057880671,1.0857983057880671,0.0,,,,,,,,1,1.0857982635498047,0.0,1.0857982635498047,1.0857982635498047,1.0857982635498047,1.0857982635498047,1.0857982635498047,1,1.0793880224227905,0.0,1.0793880224227905,1.0793880224227905,1.0793880224227905,1.0793880224227905,1.0793880224227905
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0158631518919343,1.085889647448683,1.085889647448683,1.0,1.0158631801605225,0.0,1.0158631801605225,1.0158631801605225,1.0158631801605225,1.0158631801605225,1.0158631801605225,1,1.0858895778656006,0.0,1.0858895778656006,1.0858895778656006,1.0858895778656006,1.0858895778656006,1.0858895778656006,1,1.080326795578003,0.0,1.080326795578003,1.080326795578003,1.080326795578003,1.080326795578003,1.080326795578003
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9912264908739027,1.0865664083545892,1.0865664083545892,1.0,0.9912264943122864,0.0,0.9912264943122864,0.9912264943122864,0.9912264943122864,0.9912264943122864,0.9912264943122864,1,1.0865663290023804,0.0,1.0865663290023804,1.0865663290023804,1.0865663290023804,1.0865663290023804,1.0865663290023804,1,1.0792919397354126,0.0,1.0792919397354126,1.0792919397354126,1.0792919397354126,1.0792919397354126,1.0792919397354126
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,2.5019007503595505,1.0868781025299041,1.0868781025299041,1.0,2.5019006729125977,0.0,2.5019006729125977,2.5019006729125977,2.5019006729125977,2.5019006729125977,2.5019006729125977,1,1.0868780612945557,0.0,1.0868780612945557,1.0868780612945557,1.0868780612945557,1.0868780612945557,1.0868780612945557,1,1.0812523365020752,0.0,1.0812523365020752,1.0812523365020752,1.0812523365020752,1.0812523365020752,1.0812523365020752
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.7684485378126555,1.0871993877920398,1.0871993877920398,1.0,1.7684484720230103,0.0,1.7684484720230103,1.7684484720230103,1.7684484720230103,1.7684484720230103,1.7684484720230103,1,1.0871994495391846,0.0,1.0871994495391846,1.0871994495391846,1.0871994495391846,1.0871994495391846,1.0871994495391846,1,1.0815658569335938,0.0,1.0815658569335938,1.0815658569335938,1.0815658569335938,1.0815658569335938,1.0815658569335938
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.12826683086164,1.087904089213725,1.087904089213725,1.0,1.1282668113708496,0.0,1.1282668113708496,1.1282668113708496,1.1282668113708496,1.1282668113708496,1.1282668113708496,1,1.0879040956497192,0.0,1.0879040956497192,1.0879040956497192,1.0879040956497192,1.0879040956497192,1.0879040956497192,1,1.082444190979004,0.0,1.082444190979004,1.082444190979004,1.082444190979004,1.082444190979004,1.082444190979004
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2813815770885906,1.0879866951654804,1.0879866951654804,1.0,1.281381607055664,0.0,1.281381607055664,1.281381607055664,1.281381607055664,1.281381607055664,1.281381607055664,1,1.087986707687378,0.0,1.087986707687378,1.087986707687378,1.087986707687378,1.087986707687378,1.087986707687378,1,1.0825759172439575,0.0,1.0825759172439575,1.0825759172439575,1.0825759172439575,1.0825759172439575,1.0825759172439575
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.7842467147398409,1.0892508581406395,1.0892508581406395,1.0,0.7842467427253723,0.0,0.7842467427253723,0.7842467427253723,0.7842467427253723,0.7842467427253723,0.7842467427253723,1,1.0892508029937744,0.0,1.0892508029937744,1.0892508029937744,1.0892508029937744,1.0892508029937744,1.0892508029937744,1,1.0834163427352905,0.0,1.0834163427352905,1.0834163427352905,1.0834163427352905,1.0834163427352905,1.0834163427352905
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0223389972404762,1.089636119276262,1.089636119276262,1.0,1.0223389863967896,0.0,1.0223389863967896,1.0223389863967896,1.0223389863967896,1.0223389863967896,1.0223389863967896,1,1.0896360874176025,0.0,1.0896360874176025,1.0896360874176025,1.0896360874176025,1.0896360874176025,1.0896360874176025,1,1.0840052366256714,0.0,1.0840052366256714,1.0840052366256714,1.0840052366256714,1.0840052366256714,1.0840052366256714
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0247844873054894,1.0897237567354936,1.0897237567354936,1.0,1.0247845649719238,0.0,1.0247845649719238,1.0247845649719238,1.0247845649719238,1.0247845649719238,1.0247845649719238,1,1.0897237062454224,0.0,1.0897237062454224,1.0897237062454224,1.0897237062454224,1.0897237062454224,1.0897237062454224,1,1.084075927734375,0.0,1.084075927734375,1.084075927734375,1.084075927734375,1.084075927734375,1.084075927734375
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0205159974615003,1.090904595083561,1.090904595083561,1.0,1.020516037940979,0.0,1.020516037940979,1.020516037940979,1.020516037940979,1.020516037940979,1.020516037940979,1,1.0909045934677124,0.0,1.0909045934677124,1.0909045934677124,1.0909045934677124,1.0909045934677124,1.0909045934677124,1,1.0852105617523193,0.0,1.0852105617523193,1.0852105617523193,1.0852105617523193,1.0852105617523193,1.0852105617523193
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2289266380721229,1.0914570761711375,1.0914570761711375,1.0,1.228926658630371,0.0,1.228926658630371,1.228926658630371,1.228926658630371,1.228926658630371,1.228926658630371,1,1.0914571285247803,0.0,1.0914571285247803,1.0914571285247803,1.0914571285247803,1.0914571285247803,1.0914571285247803,1,1.0859527587890625,0.0,1.0859527587890625,1.0859527587890625,1.0859527587890625,1.0859527587890625,1.0859527587890625
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.6478860244741955,1.092473701587564,1.092473701587564,1.0,0.6478860378265381,0.0,0.6478860378265381,0.6478860378265381,0.6478860378265381,0.6478860378265381,0.6478860378265381,1,1.0924736261367798,0.0,1.0924736261367798,1.0924736261367798,1.0924736261367798,1.0924736261367798,1.0924736261367798,1,1.0856754779815674,0.0,1.0856754779815674,1.0856754779815674,1.0856754779815674,1.0856754779815674,1.0856754779815674
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.6843606395550037,1.0929674376838048,1.0929674376838048,1.0,0.6843606233596802,0.0,0.6843606233596802,0.6843606233596802,0.6843606233596802,0.6843606233596802,0.6843606233596802,1,1.0929673910140991,0.0,1.0929673910140991,1.0929673910140991,1.0929673910140991,1.0929673910140991,1.0929673910140991,1,1.088028907775879,0.0,1.088028907775879,1.088028907775879,1.088028907775879,1.088028907775879,1.088028907775879
