config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1297763962014842,1.0780473674546756,1.0780473674546756,1.0,1.1297763586044312,0.0,1.1297763586044312,1.1297763586044312,1.1297763586044312,1.1297763586044312,1.1297763586044312,1,1.0780473947525024,0.0,1.0780473947525024,1.0780473947525024,1.0780473947525024,1.0780473947525024,1.0780473947525024,1,1.0723298788070679,0.0,1.0723298788070679,1.0723298788070679,1.0723298788070679,1.0723298788070679,1.0723298788070679
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.000041151621425,1.0780734606888283,1.0780734606888283,1.0,1.000041127204895,0.0,1.000041127204895,1.000041127204895,1.000041127204895,1.000041127204895,1.000041127204895,1,1.078073501586914,0.0,1.078073501586914,1.078073501586914,1.078073501586914,1.078073501586914,1.078073501586914,1,1.0725669860839844,0.0,1.0725669860839844,1.0725669860839844,1.0725669860839844,1.0725669860839844,1.0725669860839844
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.4999926187451087,1.078157989432982,1.078157989432982,1.0,1.4999926090240479,0.0,1.4999926090240479,1.4999926090240479,1.4999926090240479,1.4999926090240479,1.4999926090240479,1,1.0781580209732056,0.0,1.0781580209732056,1.0781580209732056,1.0781580209732056,1.0781580209732056,1.0781580209732056,1,1.0728932619094849,0.0,1.0728932619094849,1.0728932619094849,1.0728932619094849,1.0728932619094849,1.0728932619094849
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0819525239788614,1.078176567773623,1.078176567773623,1.0,1.0819525718688965,0.0,1.0819525718688965,1.0819525718688965,1.0819525718688965,1.0819525718688965,1.0819525718688965,1,1.0781766176223755,0.0,1.0781766176223755,1.0781766176223755,1.0781766176223755,1.0781766176223755,1.0781766176223755,1,1.0726163387298584,0.0,1.0726163387298584,1.0726163387298584,1.0726163387298584,1.0726163387298584,1.0726163387298584
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,2.3797759346635603,1.078316097525185,1.078316097525185,1.0,2.3797760009765625,0.0,2.3797760009765625,2.3797760009765625,2.3797760009765625,2.3797760009765625,2.3797760009765625,1,1.07831609249115,0.0,1.07831609249115,1.07831609249115,1.07831609249115,1.07831609249115,1.07831609249115,1,1.0728862285614014,0.0,1.0728862285614014,1.0728862285614014,1.0728862285614014,1.0728862285614014,1.0728862285614014
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1185663411067592,1.078442072613,1.078442072613,1.0,1.1185663938522339,0.0,1.1185663938522339,1.1185663938522339,1.1185663938522339,1.1185663938522339,1.1185663938522339,1,1.078442096710205,0.0,1.078442096710205,1.078442096710205,1.078442096710205,1.078442096710205,1.078442096710205,1,1.0728135108947754,0.0,1.0728135108947754,1.0728135108947754,1.0728135108947754,1.0728135108947754,1.0728135108947754
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.8062326860081088,1.078448728509653,1.078448728509653,1.0,0.8062326908111572,0.0,0.8062326908111572,0.8062326908111572,0.8062326908111572,0.8062326908111572,0.8062326908111572,1,1.0784486532211304,0.0,1.0784486532211304,1.0784486532211304,1.0784486532211304,1.0784486532211304,1.0784486532211304,1,1.071789026260376,0.0,1.071789026260376,1.071789026260376,1.071789026260376,1.071789026260376,1.071789026260376
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0714565358801331,1.0784788594197934,1.0784788594197934,1.0,1.0714565515518188,0.0,1.0714565515518188,1.0714565515518188,1.0714565515518188,1.0714565515518188,1.0714565515518188,1,1.0784789323806763,0.0,1.0784789323806763,1.0784789323806763,1.0784789323806763,1.0784789323806763,1.0784789323806763,1,1.0729233026504517,0.0,1.0729233026504517,1.0729233026504517,1.0729233026504517,1.0729233026504517,1.0729233026504517
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2078735443761577,1.07859420355753,1.07859420355753,1.0,1.2078735828399658,0.0,1.2078735828399658,1.2078735828399658,1.2078735828399658,1.2078735828399658,1.2078735828399658,1,1.0785942077636719,0.0,1.0785942077636719,1.0785942077636719,1.0785942077636719,1.0785942077636719,1.0785942077636719,1,1.0728058815002441,0.0,1.0728058815002441,1.0728058815002441,1.0728058815002441,1.0728058815002441,1.0728058815002441
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9784553709382935,1.0786420913593318,1.0786420913593318,1.0,0.9784553647041321,0.0,0.9784553647041321,0.9784553647041321,0.9784553647041321,0.9784553647041321,0.9784553647041321,1,1.0786421298980713,0.0,1.0786421298980713,1.0786421298980713,1.0786421298980713,1.0786421298980713,1.0786421298980713,1,1.073202133178711,0.0,1.073202133178711,1.073202133178711,1.073202133178711,1.073202133178711,1.073202133178711
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,,1.0786629994510901,1.0786629994510901,0.0,,,,,,,,1,1.0786629915237427,0.0,1.0786629915237427,1.0786629915237427,1.0786629915237427,1.0786629915237427,1.0786629915237427,1,1.0733407735824585,0.0,1.0733407735824585,1.0733407735824585,1.0733407735824585,1.0733407735824585,1.0733407735824585
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0101132901694299,1.0787096252842827,1.0787096252842827,1.0,1.0101133584976196,0.0,1.0101133584976196,1.0101133584976196,1.0101133584976196,1.0101133584976196,1.0101133584976196,1,1.078709602355957,0.0,1.078709602355957,1.078709602355957,1.078709602355957,1.078709602355957,1.078709602355957,1,1.0732769966125488,0.0,1.0732769966125488,1.0732769966125488,1.0732769966125488,1.0732769966125488,1.0732769966125488
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.118849855575662,1.0787608799018,1.0787608799018,1.0,1.1188498735427856,0.0,1.1188498735427856,1.1188498735427856,1.1188498735427856,1.1188498735427856,1.1188498735427856,1,1.0787608623504639,0.0,1.0787608623504639,1.0787608623504639,1.0787608623504639,1.0787608623504639,1.0787608623504639,1,1.0733492374420166,0.0,1.0733492374420166,1.0733492374420166,1.0733492374420166,1.0733492374420166,1.0733492374420166
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.7576386971755364,1.078881453530647,1.078881453530647,1.0,1.757638692855835,0.0,1.757638692855835,1.757638692855835,1.757638692855835,1.757638692855835,1.757638692855835,1,1.0788813829421997,0.0,1.0788813829421997,1.0788813829421997,1.0788813829421997,1.0788813829421997,1.0788813829421997,1,1.07328200340271,0.0,1.07328200340271,1.07328200340271,1.07328200340271,1.07328200340271,1.07328200340271
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.7857584482984908,1.0789588167598732,1.0789588167598732,1.0,0.7857584357261658,0.0,0.7857584357261658,0.7857584357261658,0.7857584357261658,0.7857584357261658,0.7857584357261658,1,1.0789588689804077,0.0,1.0789588689804077,1.0789588689804077,1.0789588689804077,1.0789588689804077,1.0789588689804077,1,1.0735466480255127,0.0,1.0735466480255127,1.0735466480255127,1.0735466480255127,1.0735466480255127,1.0735466480255127
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0682044610559653,1.0791320435259293,1.0791320435259293,1.0,1.0682045221328735,0.0,1.0682045221328735,1.0682045221328735,1.0682045221328735,1.0682045221328735,1.0682045221328735,1,1.079132080078125,0.0,1.079132080078125,1.079132080078125,1.079132080078125,1.079132080078125,1.079132080078125,1,1.0738579034805298,0.0,1.0738579034805298,1.0738579034805298,1.0738579034805298,1.0738579034805298,1.0738579034805298
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.1848679266621085,1.079319037890419,1.079319037890419,1.0,1.1848678588867188,0.0,1.1848678588867188,1.1848678588867188,1.1848678588867188,1.1848678588867188,1.1848678588867188,1,1.0793190002441406,0.0,1.0793190002441406,1.0793190002441406,1.0793190002441406,1.0793190002441406,1.0793190002441406,1,1.0737528800964355,0.0,1.0737528800964355,1.0737528800964355,1.0737528800964355,1.0737528800964355,1.0737528800964355
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1311117600371183,1.079343572598003,1.079343572598003,1.0,1.131111741065979,0.0,1.131111741065979,1.131111741065979,1.131111741065979,1.131111741065979,1.131111741065979,1,1.079343557357788,0.0,1.079343557357788,1.079343557357788,1.079343557357788,1.079343557357788,1.079343557357788,1,1.074031949043274,0.0,1.074031949043274,1.074031949043274,1.074031949043274,1.074031949043274,1.074031949043274
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.7825625582168378,1.0794166341931901,1.0794166341931901,1.0,0.7825625538825989,0.0,0.7825625538825989,0.7825625538825989,0.7825625538825989,0.7825625538825989,0.7825625538825989,1,1.0794166326522827,0.0,1.0794166326522827,1.0794166326522827,1.0794166326522827,1.0794166326522827,1.0794166326522827,1,1.0739669799804688,0.0,1.0739669799804688,1.0739669799804688,1.0739669799804688,1.0739669799804688,1.0739669799804688
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1609575047461613,1.0795330911617067,1.0795330911617067,1.0,1.1609574556350708,0.0,1.1609574556350708,1.1609574556350708,1.1609574556350708,1.1609574556350708,1.1609574556350708,1,1.0795331001281738,0.0,1.0795331001281738,1.0795331001281738,1.0795331001281738,1.0795331001281738,1.0795331001281738,1,1.074310541152954,0.0,1.074310541152954,1.074310541152954,1.074310541152954,1.074310541152954,1.074310541152954
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0988820113916649,1.0797776907623495,1.0797776907623495,1.0,1.0988820791244507,0.0,1.0988820791244507,1.0988820791244507,1.0988820791244507,1.0988820791244507,1.0988820791244507,1,1.079777717590332,0.0,1.079777717590332,1.079777717590332,1.079777717590332,1.079777717590332,1.079777717590332,1,1.074394702911377,0.0,1.074394702911377,1.074394702911377,1.074394702911377,1.074394702911377,1.074394702911377
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1010775455792001,1.0799602171509022,1.0799602171509022,1.0,1.1010775566101074,0.0,1.1010775566101074,1.1010775566101074,1.1010775566101074,1.1010775566101074,1.1010775566101074,1,1.0799602270126343,0.0,1.0799602270126343,1.0799602270126343,1.0799602270126343,1.0799602270126343,1.0799602270126343,1,1.0745265483856201,0.0,1.0745265483856201,1.0745265483856201,1.0745265483856201,1.0745265483856201,1.0745265483856201
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0533996071793013,1.080093364702948,1.080093364702948,1.0,1.0533995628356934,0.0,1.0533995628356934,1.0533995628356934,1.0533995628356934,1.0533995628356934,1.0533995628356934,1,1.0800933837890625,0.0,1.0800933837890625,1.0800933837890625,1.0800933837890625,1.0800933837890625,1.0800933837890625,1,1.0743788480758667,0.0,1.0743788480758667,1.0743788480758667,1.0743788480758667,1.0743788480758667,1.0743788480758667
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,0.6572451172605093,1.0801384470344748,1.0801384470344748,1.0,0.6572450995445251,0.0,0.6572450995445251,0.6572450995445251,0.6572450995445251,0.6572450995445251,0.6572450995445251,1,1.0801384449005127,0.0,1.0801384449005127,1.0801384449005127,1.0801384449005127,1.0801384449005127,1.0801384449005127,1,1.0745261907577515,0.0,1.0745261907577515,1.0745261907577515,1.0745261907577515,1.0745261907577515,1.0745261907577515
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1462666634415788,1.0802572057234223,1.0802572057234223,1.0,1.1462666988372803,0.0,1.1462666988372803,1.1462666988372803,1.1462666988372803,1.1462666988372803,1.1462666988372803,1,1.0802571773529053,0.0,1.0802571773529053,1.0802571773529053,1.0802571773529053,1.0802571773529053,1.0802571773529053,1,1.0749750137329102,0.0,1.0749750137329102,1.0749750137329102,1.0749750137329102,1.0749750137329102,1.0749750137329102
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0068528132649865,1.0804278451626574,1.0804278451626574,1.0,1.0068528652191162,0.0,1.0068528652191162,1.0068528652191162,1.0068528652191162,1.0068528652191162,1.0068528652191162,1,1.080427885055542,0.0,1.080427885055542,1.080427885055542,1.080427885055542,1.080427885055542,1.080427885055542,1,1.0750861167907715,0.0,1.0750861167907715,1.0750861167907715,1.0750861167907715,1.0750861167907715,1.0750861167907715
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.719803277507203,1.0804441849104331,1.0804441849104331,1.0,0.7198032736778259,0.0,0.7198032736778259,0.7198032736778259,0.7198032736778259,0.7198032736778259,0.7198032736778259,1,1.0804442167282104,0.0,1.0804442167282104,1.0804442167282104,1.0804442167282104,1.0804442167282104,1.0804442167282104,1,1.0754376649856567,0.0,1.0754376649856567,1.0754376649856567,1.0754376649856567,1.0754376649856567,1.0754376649856567
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0088736590437974,1.0804972873841925,1.0804972873841925,1.0,1.008873701095581,0.0,1.008873701095581,1.008873701095581,1.008873701095581,1.008873701095581,1.008873701095581,1,1.0804972648620605,0.0,1.0804972648620605,1.0804972648620605,1.0804972648620605,1.0804972648620605,1.0804972648620605,1,1.074877142906189,0.0,1.074877142906189,1.074877142906189,1.074877142906189,1.074877142906189,1.074877142906189
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0085917977114567,1.0805092272260148,1.0805092272260148,1.0,1.0085917711257935,0.0,1.0085917711257935,1.0085917711257935,1.0085917711257935,1.0085917711257935,1.0085917711257935,1,1.0805091857910156,0.0,1.0805091857910156,1.0805091857910156,1.0805091857910156,1.0805091857910156,1.0805091857910156,1,1.0749595165252686,0.0,1.0749595165252686,1.0749595165252686,1.0749595165252686,1.0749595165252686,1.0749595165252686
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9607884384004663,1.0808636816805264,1.0808636816805264,1.0,0.9607884287834167,0.0,0.9607884287834167,0.9607884287834167,0.9607884287834167,0.9607884287834167,0.9607884287834167,1,1.0808637142181396,0.0,1.0808637142181396,1.0808637142181396,1.0808637142181396,1.0808637142181396,1.0808637142181396,1,1.075256586074829,0.0,1.075256586074829,1.075256586074829,1.075256586074829,1.075256586074829,1.075256586074829
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.203584994946583,1.0814094076019163,1.0814094076019163,1.0,1.2035850286483765,0.0,1.2035850286483765,1.2035850286483765,1.2035850286483765,1.2035850286483765,1.2035850286483765,1,1.0814094543457031,0.0,1.0814094543457031,1.0814094543457031,1.0814094543457031,1.0814094543457031,1.0814094543457031,1,1.076042890548706,0.0,1.076042890548706,1.076042890548706,1.076042890548706,1.076042890548706,1.076042890548706
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0833612055964534,1.0825238694595791,1.0825238694595791,1.0,1.0833611488342285,0.0,1.0833611488342285,1.0833611488342285,1.0833611488342285,1.0833611488342285,1.0833611488342285,1,1.0825238227844238,0.0,1.0825238227844238,1.0825238227844238,1.0825238227844238,1.0825238227844238,1.0825238227844238,1,1.0771936178207397,0.0,1.0771936178207397,1.0771936178207397,1.0771936178207397,1.0771936178207397,1.0771936178207397
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.4441092867804726,1.0826438448143938,1.0826438448143938,1.0,1.444109320640564,0.0,1.444109320640564,1.444109320640564,1.444109320640564,1.444109320640564,1.444109320640564,1,1.0826438665390015,0.0,1.0826438665390015,1.0826438665390015,1.0826438665390015,1.0826438665390015,1.0826438665390015,1,1.077559471130371,0.0,1.077559471130371,1.077559471130371,1.077559471130371,1.077559471130371,1.077559471130371
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.748990723518971,1.082825843279869,1.082825843279869,1.0,1.748990774154663,0.0,1.748990774154663,1.748990774154663,1.748990774154663,1.748990774154663,1.748990774154663,1,1.0828258991241455,0.0,1.0828258991241455,1.0828258991241455,1.0828258991241455,1.0828258991241455,1.0828258991241455,1,1.0769957304000854,0.0,1.0769957304000854,1.0769957304000854,1.0769957304000854,1.0769957304000854,1.0769957304000854
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.1333023443996117,1.0828875626159318,1.0828875626159318,1.0,1.1333023309707642,0.0,1.1333023309707642,1.1333023309707642,1.1333023309707642,1.1333023309707642,1.1333023309707642,1,1.0828875303268433,0.0,1.0828875303268433,1.0828875303268433,1.0828875303268433,1.0828875303268433,1.0828875303268433,1,1.0774368047714233,0.0,1.0774368047714233,1.0774368047714233,1.0774368047714233,1.0774368047714233,1.0774368047714233
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.268442379173805,1.0830128716073946,1.0830128716073946,1.0,1.2684423923492432,0.0,1.2684423923492432,1.2684423923492432,1.2684423923492432,1.2684423923492432,1.2684423923492432,1,1.0830128192901611,0.0,1.0830128192901611,1.0830128192901611,1.0830128192901611,1.0830128192901611,1.0830128192901611,1,1.0774869918823242,0.0,1.0774869918823242,1.0774869918823242,1.0774869918823242,1.0774869918823242,1.0774869918823242
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,0.9778383985103334,1.0830571607028516,1.0830571607028516,1.0,0.977838397026062,0.0,0.977838397026062,0.977838397026062,0.977838397026062,0.977838397026062,0.977838397026062,1,1.083057165145874,0.0,1.083057165145874,1.083057165145874,1.083057165145874,1.083057165145874,1.083057165145874,1,1.0776541233062744,0.0,1.0776541233062744,1.0776541233062744,1.0776541233062744,1.0776541233062744,1.0776541233062744
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,,1.083108030472551,1.083108030472551,0.0,,,,,,,,1,1.0831080675125122,0.0,1.0831080675125122,1.0831080675125122,1.0831080675125122,1.0831080675125122,1.0831080675125122,1,1.0766462087631226,0.0,1.0766462087631226,1.0766462087631226,1.0766462087631226,1.0766462087631226,1.0766462087631226
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.3391135605619353,1.0834677226241625,1.0834677226241625,1.0,1.3391135931015015,0.0,1.3391135931015015,1.3391135931015015,1.3391135931015015,1.3391135931015015,1.3391135931015015,1,1.083467721939087,0.0,1.083467721939087,1.083467721939087,1.083467721939087,1.083467721939087,1.083467721939087,1,1.0781117677688599,0.0,1.0781117677688599,1.0781117677688599,1.0781117677688599,1.0781117677688599,1.0781117677688599
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.090660445329512,1.0839513771634461,1.0839513771634461,1.0,1.0906604528427124,0.0,1.0906604528427124,1.0906604528427124,1.0906604528427124,1.0906604528427124,1.0906604528427124,1,1.0839513540267944,0.0,1.0839513540267944,1.0839513540267944,1.0839513540267944,1.0839513540267944,1.0839513540267944,1,1.078534483909607,0.0,1.078534483909607,1.078534483909607,1.078534483909607,1.078534483909607,1.078534483909607
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.153423663055694,1.0839750463943334,1.0839750463943334,1.0,1.1534236669540405,0.0,1.1534236669540405,1.1534236669540405,1.1534236669540405,1.1534236669540405,1.1534236669540405,1,1.083975076675415,0.0,1.083975076675415,1.083975076675415,1.083975076675415,1.083975076675415,1.083975076675415,1,1.0783793926239014,0.0,1.0783793926239014,1.0783793926239014,1.0783793926239014,1.0783793926239014,1.0783793926239014
mode=variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.94890415433671,1.084113829858946,1.084113829858946,1.0,0.9489041566848755,0.0,0.9489041566848755,0.9489041566848755,0.9489041566848755,0.9489041566848755,0.9489041566848755,1,1.0841138362884521,0.0,1.0841138362884521,1.0841138362884521,1.0841138362884521,1.0841138362884521,1.0841138362884521,1,1.0786913633346558,0.0,1.0786913633346558,1.0786913633346558,1.0786913633346558,1.0786913633346558,1.0786913633346558
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,,1.084237073650488,1.084237073650488,0.0,,,,,,,,1,1.0842370986938477,0.0,1.0842370986938477,1.0842370986938477,1.0842370986938477,1.0842370986938477,1.0842370986938477,1,1.0775278806686401,0.0,1.0775278806686401,1.0775278806686401,1.0775278806686401,1.0775278806686401,1.0775278806686401
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9507941702283031,1.084588431674247,1.084588431674247,1.0,0.9507941603660583,0.0,0.9507941603660583,0.9507941603660583,0.9507941603660583,0.9507941603660583,0.9507941603660583,1,1.0845884084701538,0.0,1.0845884084701538,1.0845884084701538,1.0845884084701538,1.0845884084701538,1.0845884084701538,1,1.0769795179367065,0.0,1.0769795179367065,1.0769795179367065,1.0769795179367065,1.0769795179367065,1.0769795179367065
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1972319537644531,1.0848315337757475,1.0848315337757475,1.0,1.1972320079803467,0.0,1.1972320079803467,1.1972320079803467,1.1972320079803467,1.1972320079803467,1.1972320079803467,1,1.0848315954208374,0.0,1.0848315954208374,1.0848315954208374,1.0848315954208374,1.0848315954208374,1.0848315954208374,1,1.079534649848938,0.0,1.079534649848938,1.079534649848938,1.079534649848938,1.079534649848938,1.079534649848938
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1376930495757978,1.0856126061653517,1.0856126061653517,1.0,1.1376930475234985,0.0,1.1376930475234985,1.1376930475234985,1.1376930475234985,1.1376930475234985,1.1376930475234985,1,1.0856126546859741,0.0,1.0856126546859741,1.0856126546859741,1.0856126546859741,1.0856126546859741,1.0856126546859741,1,1.0800166130065918,0.0,1.0800166130065918,1.0800166130065918,1.0800166130065918,1.0800166130065918,1.0800166130065918
mode=variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0618256571182718,1.0857357691687424,1.0857357691687424,1.0,1.0618256330490112,0.0,1.0618256330490112,1.0618256330490112,1.0618256330490112,1.0618256330490112,1.0618256330490112,1,1.08573579788208,0.0,1.08573579788208,1.08573579788208,1.08573579788208,1.08573579788208,1.08573579788208,1,1.0805755853652954,0.0,1.0805755853652954,1.0805755853652954,1.0805755853652954,1.0805755853652954,1.0805755853652954
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0735100341511241,1.0858448485625372,1.0858448485625372,1.0,1.0735100507736206,0.0,1.0735100507736206,1.0735100507736206,1.0735100507736206,1.0735100507736206,1.0735100507736206,1,1.085844874382019,0.0,1.085844874382019,1.085844874382019,1.085844874382019,1.085844874382019,1.085844874382019,1,1.079532265663147,0.0,1.079532265663147,1.079532265663147,1.079532265663147,1.079532265663147,1.079532265663147
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0188311715444658,1.0859928163187311,1.0859928163187311,1.0,1.0188311338424683,0.0,1.0188311338424683,1.0188311338424683,1.0188311338424683,1.0188311338424683,1.0188311338424683,1,1.0859928131103516,0.0,1.0859928131103516,1.0859928131103516,1.0859928131103516,1.0859928131103516,1.0859928131103516,1,1.080371379852295,0.0,1.080371379852295,1.080371379852295,1.080371379852295,1.080371379852295,1.080371379852295
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,,1.0861439789744909,1.0861439789744909,0.0,,,,,,,,1,1.086143970489502,0.0,1.086143970489502,1.086143970489502,1.086143970489502,1.086143970489502,1.086143970489502,1,1.0809919834136963,0.0,1.0809919834136963,1.0809919834136963,1.0809919834136963,1.0809919834136963,1.0809919834136963
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9926472820656674,1.0862465432481208,1.0862465432481208,1.0,0.9926472902297974,0.0,0.9926472902297974,0.9926472902297974,0.9926472902297974,0.9926472902297974,0.9926472902297974,1,1.0862464904785156,0.0,1.0862464904785156,1.0862464904785156,1.0862464904785156,1.0862464904785156,1.0862464904785156,1,1.0792040824890137,0.0,1.0792040824890137,1.0792040824890137,1.0792040824890137,1.0792040824890137,1.0792040824890137
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0645955276230727,1.0877270871842055,1.0877270871842055,1.0,1.0645954608917236,0.0,1.0645954608917236,1.0645954608917236,1.0645954608917236,1.0645954608917236,1.0645954608917236,1,1.0877270698547363,0.0,1.0877270698547363,1.0877270698547363,1.0877270698547363,1.0877270698547363,1.0877270698547363,1,1.0825462341308594,0.0,1.0825462341308594,1.0825462341308594,1.0825462341308594,1.0825462341308594,1.0825462341308594
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.10904158105239,1.0887329850057474,1.0887329850057474,1.0,1.1090415716171265,0.0,1.1090415716171265,1.1090415716171265,1.1090415716171265,1.1090415716171265,1.1090415716171265,1,1.0887329578399658,0.0,1.0887329578399658,1.0887329578399658,1.0887329578399658,1.0887329578399658,1.0887329578399658,1,1.0831985473632812,0.0,1.0831985473632812,1.0831985473632812,1.0831985473632812,1.0831985473632812,1.0831985473632812
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.111047581182861,1.0898952725350723,1.0898952725350723,1.0,1.111047625541687,0.0,1.111047625541687,1.111047625541687,1.111047625541687,1.111047625541687,1.111047625541687,1,1.089895248413086,0.0,1.089895248413086,1.089895248413086,1.089895248413086,1.089895248413086,1.089895248413086,1,1.084265947341919,0.0,1.084265947341919,1.084265947341919,1.084265947341919,1.084265947341919,1.084265947341919
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.659462506879067,1.090525652674347,1.090525652674347,1.0,0.6594625115394592,0.0,0.6594625115394592,0.6594625115394592,0.6594625115394592,0.6594625115394592,0.6594625115394592,1,1.0905256271362305,0.0,1.0905256271362305,1.0905256271362305,1.0905256271362305,1.0905256271362305,1.0905256271362305,1,1.0843578577041626,0.0,1.0843578577041626,1.0843578577041626,1.0843578577041626,1.0843578577041626,1.0843578577041626
mode=variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.977547778931082,1.0907801926948464,1.0907801926948464,1.0,0.9775477647781372,0.0,0.9775477647781372,0.9775477647781372,0.9775477647781372,0.9775477647781372,0.9775477647781372,1,1.090780258178711,0.0,1.090780258178711,1.090780258178711,1.090780258178711,1.090780258178711,1.090780258178711,1,1.0854448080062866,0.0,1.0854448080062866,1.0854448080062866,1.0854448080062866,1.0854448080062866,1.0854448080062866
